codigo_postal_norm,segmento_cliente_detalle,lob,pred_euros
15703,Particulares,Condominiuns,533.8316046674101
03177,LE Particulares,Household,506.90707024614807
22300,Particulares,Condominiuns,533.8433778745091
17403,Particulares,Household,564.0458442779425
09002,Particulares,Household,564.0541922686629
09002,Particulares,Household,564.0541922686629
46003,ZDA Empresas,Shops,689.0052959985445
46760,Particulares,Household,564.0574238448434
34005,Particulares,Condominiuns,533.8627030942159
20180,Particulares,Household,564.0580676572756
08223,Particulares,Condominiuns,533.869733880568
28990,LE Particulares,Household,506.936864873369
28232,LE Particulares,Household,506.9400523691561
08013,Pymes,Shops,905.9797972302883
28915,Particulares,Household,564.0717241170959
15107,Particulares,Household,564.0719521547046
09292,Particulares,Household,564.0733559712481
17200,LE Particulares,Household,506.9487925466625
41808,Particulares,Household,564.0814821858481
17176,LE Particulares,Household,506.96283902623793
46016,LE Particulares,Household,506.97640721188134
08013,Particulares,Condominiuns,533.9162208783218
15840,Particulares,Household,564.1122823393299
28950,LE Particulares,Household,506.9873062407138
20015,Particulares,Household,564.1164832854079
08720,ZDA Empresas,Prop.(Non Shops),1994.110487113769
40194,Particulares,Condominiuns,533.93083169206
15160,ZDA Particulares,Condominiuns,553.7078778619062
08033,ZDA Particulares,Condominiuns,553.70920308249
28108,Pymes,Prop.(Non Shops),2382.056563989388
28108,Pymes,Prop.(Non Shops),2382.056563989388
46910,Pymes,Shops,906.0599270485627
03420,LE Particulares,Household,507.03493812696115
03420,LE Particulares,Household,507.03493812696115
12594,Particulares,Condominiuns,533.969151691485
12594,Particulares,Condominiuns,533.969151691485
15707,LE Particulares,Household,507.0374903032788
46314,Particulares,Household,564.1654464864173
34003,Particulares,Household,564.1660278062461
08401,Particulares,Condominiuns,533.9747963672459
08830,LE Particulares,Household,507.04217016069504
08940,LE Particulares,Household,507.04217016069504
26006,Particulares,Condominiuns,533.9772585338894
08304,LE Particulares,Household,507.05094947753173
39500,Pymes,Shops,906.0892857565225
25110,Particulares,Household,564.1803220015834
33403,Particulares,Household,564.1840513851091
28760,Particulares,Household,564.1849905842662
08183,LE Particulares,Household,507.06802085180317
46230,LE Particulares,Household,507.07208696789144
14003,Particulares,Condominiuns,534.0065243760716
25005,LE Particulares,Household,507.07487508807367
25003,LE Particulares,Household,507.07487508807367
50002,Particulares,Household,564.2038513171036
08204,LE Particulares,Household,507.0802093638854
46600,LE Particulares,Household,507.0812243819497
08210,LE Particulares,Household,507.08269411836426
29700,Particulares,Household,564.2122964900773
48002,LE Particulares,Household,507.0853049148344
33410,Particulares,Household,564.2176893131058
08243,Particulares,Household,564.2248974719935
43880,LE Particulares,Household,507.1096832158032
30140,LE Particulares,Household,507.1132002875371
08031,Pymes,Shops,906.1507821094773
22663,Particulares,Condominiuns,534.046969693822
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
14012,Particulares,Household,564.244025066127
03698,LE Particulares,Household,507.1180691054484
17469,LE Particulares,Household,507.1239165336601
08440,Particulares,Household,564.2672585720885
20002,Particulares,Household,564.2679892990373
46960,LE Particulares,Household,507.1463495981104
46960,LE Particulares,Household,507.1463495981104
46960,LE Particulares,Household,507.1463495981104
12550,Particulares,Household,564.2754987904149
30110,LE Particulares,Household,507.148672257148
28260,LE Particulares,Household,507.1594203944633
50180,Particulares,Household,564.2916437494882
08330,LE Particulares,Household,507.1649172741602
08330,LE Particulares,Household,507.1649172741602
08330,LE Particulares,Household,507.1649172741602
08330,LE Particulares,Household,507.1649172741602
08330,LE Particulares,Household,507.1649172741602
46005,Particulares,Condominiuns,534.1223842469097
08783,LE Particulares,Household,507.1923673597962
46183,Particulares,Household,564.3263440752984
46183,Particulares,Household,564.3263440752984
41550,Particulares,Household,564.3302153670428
08303,LE Particulares,Household,507.20420397987596
03130,LE Particulares,Household,507.20595286511013
08784,Particulares,Household,564.3427702584263
30565,Particulares,Household,564.3469294855934
03110,Pymes,Shops,906.2583666807373
38789,Particulares,Household,564.3632324142975
28391,Particulares,Household,564.3688217424402
46400,LE Empresas,Shops,786.6183418518654
08290,LE Particulares,Household,507.24827971516424
08290,LE Particulares,Household,507.24827971516424
08290,LE Particulares,Household,507.24827971516424
08290,LE Particulares,Household,507.24827971516424
15841,Particulares,Household,564.3774510235044
06011,Particulares,Household,564.3788595490756
33004,ZDA Empresas,Shops,689.3298456299287
11130,Particulares,Household,564.3816937963878
11130,Particulares,Household,564.3816937963878
11130,Particulares,Household,564.3816937963878
11130,Particulares,Household,564.3816937963878
11130,Particulares,Household,564.3816937963878
11130,Particulares,Household,564.3816937963878
11130,Particulares,Household,564.3816937963878
11130,Particulares,Household,564.3816937963878
11130,Particulares,Household,564.3816937963878
42153,LE Particulares,Household,507.2647482660517
48260,Particulares,Household,564.3929729646861
07210,LE Particulares,Household,507.2653037261925
07260,LE Particulares,Household,507.2653037261925
49167,LE Particulares,Household,507.2775842334256
41760,Particulares,Household,564.4079464781978
41920,Particulares,Household,564.4102662353625
09200,Particulares,Household,564.4169216994121
09200,Particulares,Household,564.4169216994121
20013,Particulares,Household,564.4174641852159
20015,Particulares,Household,564.4174641852159
03569,LE Particulares,Household,507.29037917358073
29120,Particulares,Household,564.4222134083436
28294,LE Particulares,Household,507.3059975608027
21002,ZDA Particulares,Condominiuns,554.01886164634
21002,ZDA Particulares,Condominiuns,554.01886164634
17800,LE Particulares,Household,507.3251139850727
12004,Particulares,Condominiuns,534.2612745900158
41702,Particulares,Household,564.4613222705656
41701,Particulares,Household,564.4613222705656
02215,Particulares,Household,564.4636157276786
02215,Particulares,Household,564.4636157276786
15650,LE Particulares,Household,507.3417178322052
08905,Particulares,Household,564.4714565132232
38760,Particulares,Condominiuns,534.2774074561969
28015,Particulares,Condominiuns,534.2782787612493
22612,Particulares,Household,564.4741175946756
03189,LE Particulares,Household,507.3468962748527
46015,Particulares,Household,564.4812883205728
31230,Particulares,Condominiuns,534.2869750848656
12600,ZDA Empresas,Prop.(Non Shops),1994.4683943032642
32136,Particulares,Household,564.4913895363779
43870,Particulares,Household,564.4996170841675
20800,Particulares,Household,564.4999276525126
46612,Particulares,Household,564.5012106621368
29601,Particulares,Household,564.5023431985969
29602,Particulares,Household,564.5023431985969
29670,Particulares,Household,564.5023431985969
29602,Particulares,Household,564.5023431985969
29670,Particulares,Household,564.5023431985969
29670,Particulares,Household,564.5023431985969
29670,Particulares,Household,564.5023431985969
29670,Particulares,Household,564.5023431985969
08781,LE Particulares,Household,507.3766203421591
15552,Particulares,Household,564.5245657486091
03820,LE Particulares,Household,507.40322377391675
43002,LE Particulares,Household,507.4036780011154
06480,LE Particulares,Household,507.4042173930196
08224,Particulares,Household,564.5327181688313
33394,Particulares,Household,564.5355489466973
33934,Particulares,Household,564.5355489466973
08012,Particulares,Condominiuns,534.3483912732664
28946,ZDA Empresas,Prop.(Non Shops),1994.531381099937
30709,LE Particulares,Household,507.42491670984714
15009,Particulares,Household,564.5714056601001
15009,Particulares,Household,564.5714056601001
15006,Particulares,Household,564.5714056601001
08870,LE Particulares,Household,507.45161324789166
43882,LE Particulares,Household,507.4600361258516
30440,LE Particulares,Household,507.46091887908005
03005,Particulares,Condominiuns,534.3940170543481
42360,Particulares,Household,564.5906425401465
41807,Particulares,Household,564.6026309046301
25191,Particulares,Household,564.6056609871124
03600,ZDA Empresas,Shops,689.5657084030419
03201,LE Particulares,Household,507.49262852247375
43500,Particulares,Household,564.6233872339191
08800,Particulares,Household,564.6238022131843
41015,Particulares,Household,564.62989936234
28400,LE Particulares,Household,507.5032419270144
04008,Particulares,Household,564.631900450597
08206,LE Particulares,Household,507.50858921620954
28939,Particulares,Household,564.6375965141776
17493,LE Particulares,Household,507.5147929990956
34002,Particulares,Household,564.6447374930337
46183,Particulares,Household,564.6451092428412
07004,Particulares,Household,564.6609241845747
07008,Particulares,Household,564.6609241845747
07004,Particulares,Household,564.6609241845747
07008,Particulares,Household,564.6609241845747
45280,Particulares,Household,564.6648864600907
03770,Particulares,Condominiuns,534.4707375907557
43300,LE Particulares,Household,507.5397920378542
24795,Particulares,Household,564.6755031844189
39012,Particulares,Household,564.6786950627587
15404,Particulares,Household,564.6787983644483
17404,LE Particulares,Household,507.55112917258964
03003,LE Particulares,Household,507.55273353820803
03003,LE Particulares,Household,507.55273353820803
28770,Particulares,Household,564.6920543053524
41006,Particulares,Household,564.7060181550131
41006,Particulares,Household,564.7060181550131
41006,Particulares,Household,564.7060181550131
28042,Particulares,Household,564.7061447108416
08007,Particulares,Household,564.7086761656233
46250,Particulares,Condominiuns,534.5248207473737
12560,LE Particulares,Household,507.59558111081566
03195,LE Particulares,Household,507.5979475241835
17230,Particulares,Household,564.7266455216027
08296,ZDA Particulares,Condominiuns,554.2956844218227
08905,Particulares,Condominiuns,534.5342208433289
06870,Particulares,Household,564.7335028748759
03540,LE Particulares,Household,507.60683629493474
46120,Particulares,Household,564.7422925303791
46760,Particulares,Household,564.7468291673162
09347,Particulares,Household,564.7558700010967
41008,LE Particulares,Household,507.63165051522105
12596,LE Particulares,Household,507.6356735814568
08016,LE Particulares,Household,507.639971444293
48340,Particulares,Household,564.770672975538
48340,Particulares,Household,564.770672975538
08222,Particulares,Household,564.7751275025443
39764,Particulares,Household,564.7864018756733
28938,Pymes,Prop.(Non Shops),2382.697536822805
03400,Particulares,Condominiuns,534.5929942593433
08222,Particulares,Condominiuns,534.5996851764462
35107,LE Particulares,Household,507.6688850625567
03008,Particulares,Condominiuns,534.6110755348047
15142,LE Particulares,Household,507.69920198960637
30710,LE Particulares,Household,507.69931393196765
27869,Particulares,Household,564.8285550275308
46118,LE Particulares,Household,507.7116684110543
12540,Particulares,Household,564.8425386828626
20018,LE Particulares,Household,507.7256046647332
46019,Particulares,Household,564.8578628070738
08006,Particulares,Household,564.8672507690012
46011,LE Particulares,Household,507.74256883003443
26500,Particulares,Condominiuns,534.6773400470972
20214,LE Particulares,Household,507.74843347357194
19185,Particulares,Household,564.8789232959664
08880,Particulares,Condominiuns,534.6845999900879
09514,Particulares,Household,564.8817800938657
32500,Particulares,Household,564.8823124011444
09001,Particulares,Household,564.9000772134184
09001,Particulares,Household,564.9000772134184
09001,Particulares,Household,564.9000772134184
45216,Particulares,Household,564.9020921983779
45216,Particulares,Household,564.9020921983779
08260,LE Particulares,Household,507.77519529243534
03680,LE Particulares,Household,507.7818935975665
06185,Particulares,Household,564.9106737958224
06185,Particulares,Household,564.9106737958224
07560,LE Particulares,Household,507.790532639709
46512,Particulares,Household,564.9217846028348
12530,ZDA Particulares,Condominiuns,554.4947089749853
02215,Particulares,Household,564.934594173237
41309,LE Particulares,Household,507.809450636712
41309,LE Particulares,Household,507.809450636712
03159,LE Particulares,Household,507.8121290793337
35217,Particulares,Condominiuns,534.7481025159028
08788,LE Particulares,Household,507.8320284395874
28760,Particulares,Condominiuns,534.7686749919734
50015,Particulares,Household,564.9724601999911
50018,Particulares,Household,564.9724601999911
50015,Particulares,Household,564.9724601999911
30600,LE Empresas,Shops,787.2294844243443
38616,Particulares,Household,564.9820234604518
11393,LE Particulares,Household,507.8567695409812
07760,Particulares,Household,564.9913067553769
17251,LE Particulares,Household,507.86582438382214
47193,Particulares,Household,564.9937296863649
47195,Particulares,Household,564.9937296863649
41960,Particulares,Household,564.9966368474824
41009,Particulares,Household,564.9966368474824
41008,Particulares,Household,564.9966368474824
41008,Particulares,Household,564.9966368474824
41300,Particulares,Household,564.9966368474824
41003,Particulares,Household,564.9966368474824
41010,Particulares,Household,564.9966368474824
41950,Particulares,Household,564.9966368474824
08201,LE Particulares,Household,507.8689112535361
08201,LE Particulares,Household,507.8689112535361
24009,LE Particulares,Household,507.8718729772921
03291,LE Particulares,Household,507.878247269075
46940,Particulares,Household,565.0091352150916
49800,LE Particulares,Household,507.88312231524446
17220,LE Particulares,Household,507.885439978812
39540,Particulares,Condominiuns,534.8222870930115
08030,Particulares,Condominiuns,534.8229311267754
39160,Particulares,Household,565.0227531163247
30592,LE Particulares,Household,507.9000037047158
03440,Particulares,Condominiuns,534.8359169668267
28691,Particulares,Household,565.0416098214001
08800,LE Particulares,Household,507.91433992135063
03130,LE Particulares,Household,507.91480185599295
03130,LE Particulares,Household,507.91480185599295
07002,LE Particulares,Household,507.9249580798913
12594,LE Particulares,Household,507.92788741747654
15702,Particulares,Household,565.0569594564213
07800,Particulares,Household,565.064290488803
03369,ZDA Particulares,Condominiuns,554.6348365136764
03600,Particulares,Household,565.0721558240498
08970,ZDA Empresas,Prop.(Non Shops),1995.0621780112624
48311,Particulares,Household,565.0824152194815
03440,Particulares,Condominiuns,534.8879352267104
03440,Particulares,Condominiuns,534.8879352267104
03440,Particulares,Condominiuns,534.8879352267104
39700,Pymes,Shops,906.9957900827866
46940,LE Particulares,Household,507.95850287297515
47004,Particulares,Condominiuns,534.8953181762938
12520,Particulares,Condominiuns,534.8966941211007
08037,Particulares,Household,565.0954588697315
30420,LE Particulares,Household,507.98373086783977
07815,LE Particulares,Household,507.98514461162176
08940,ZDA Particulares,Condominiuns,554.6830069509267
08250,Particulares,Household,565.11951742218
17600,LE Particulares,Household,508.0023789256908
08480,Particulares,Household,565.1413295454926
36520,Particulares,Household,565.1478095269637
35017,Particulares,Household,565.1521200287414
43500,LE Particulares,Household,508.0254584623243
09615,Particulares,Household,565.1604609613797
03590,LE Particulares,Household,508.03323868824214
37777,Particulares,Household,565.167324463105
46022,LE Particulares,Household,508.0456433359856
48002,Particulares,Household,565.1849606674397
26006,ZDA Empresas,Shops,690.1428713652889
09620,Particulares,Household,565.1953517266804
03206,LE Particulares,Household,508.0732256355875
28670,LE Particulares,Household,508.0750048280877
46120,Pymes,Shops,907.1261433455331
46120,Pymes,Shops,907.1261433455331
28770,Particulares,Household,565.2267226175467
03670,LE Particulares,Household,508.10053020782743
03670,LE Particulares,Household,508.10053020782743
46520,Particulares,Condominiuns,535.0392832489003
08232,Particulares,Condominiuns,535.0563691644907
43400,Particulares,Household,565.2540591445321
19187,Particulares,Household,565.2573836514098
46930,Particulares,Household,565.2595816990948
07800,Particulares,Household,565.2628006529043
17255,LE Particulares,Household,508.1355050125843
24525,Particulares,Household,565.2667781908087
46011,Particulares,Household,565.2757603834464
19200,Particulares,Condominiuns,535.0829936348632
48800,Particulares,Household,565.2818659656259
28792,Particulares,Household,565.2829884611888
22003,Particulares,Condominiuns,535.088387976471
22003,Particulares,Condominiuns,535.088387976471
22004,Particulares,Condominiuns,535.088387976471
22003,Particulares,Condominiuns,535.088387976471
22003,Particulares,Condominiuns,535.088387976471
22003,Particulares,Condominiuns,535.088387976471
19162,Particulares,Household,565.2845945509883
14007,Particulares,Household,565.286351559226
33518,Particulares,Household,565.288413283058
33518,Particulares,Household,565.288413283058
28760,Particulares,Household,565.2900929507574
12579,Particulares,Condominiuns,535.1003890501265
08202,Particulares,Condominiuns,535.1022589634425
50002,Pymes,Shops,907.2077404816372
07600,Particulares,Condominiuns,535.1087256948496
07660,Particulares,Household,565.3040250332002
08205,Particulares,Household,565.3057632906044
08904,ZDA Particulares,Condominiuns,554.8917267176839
05290,Particulares,Household,565.3313242958484
05290,Particulares,Household,565.3313242958484
05292,Particulares,Household,565.3313242958484
05292,Particulares,Household,565.3313242958484
05290,Particulares,Household,565.3313242958484
05290,Particulares,Household,565.3313242958484
05291,Particulares,Household,565.3313242958484
05291,Particulares,Household,565.3313242958484
26280,ZDA Empresas,Shops,690.2807141129167
28224,Particulares,Condominiuns,535.1405381785294
08750,Particulares,Condominiuns,535.1426149477431
15623,Particulares,Household,565.3401528318191
15173,Particulares,Household,565.3401528318191
15167,Particulares,Household,565.3401528318191
15173,Particulares,Household,565.3401528318191
15171,Particulares,Household,565.3401528318191
08720,Particulares,Condominiuns,535.1494616248478
03003,Particulares,Condominiuns,535.1505852689146
45215,Particulares,Household,565.3490451431358
21100,Particulares,Household,565.3507243543825
21100,Particulares,Household,565.3507243543825
21100,Particulares,Household,565.3507243543825
21004,Particulares,Household,565.3507243543825
21100,Particulares,Household,565.3507243543825
21459,Particulares,Household,565.3507243543825
21100,Particulares,Household,565.3507243543825
21100,Particulares,Household,565.3507243543825
21100,Particulares,Household,565.3507243543825
21100,Particulares,Household,565.3507243543825
21100,Particulares,Household,565.3507243543825
21001,Particulares,Household,565.3507243543825
21100,Particulares,Household,565.3507243543825
21100,Particulares,Household,565.3507243543825
21001,Particulares,Household,565.3507243543825
21100,Particulares,Household,565.3507243543825
21100,Particulares,Household,565.3507243543825
21100,Particulares,Household,565.3507243543825
21100,Particulares,Household,565.3507243543825
21100,Particulares,Household,565.3507243543825
21100,Particulares,Household,565.3507243543825
21100,Particulares,Household,565.3507243543825
21100,Particulares,Household,565.3507243543825
21100,Particulares,Household,565.3507243543825
21459,Particulares,Household,565.3507243543825
21100,Particulares,Household,565.3507243543825
21001,Particulares,Household,565.3507243543825
21459,Particulares,Household,565.3507243543825
21459,Particulares,Household,565.3507243543825
32611,Particulares,Household,565.3508491504599
46182,Particulares,Household,565.3518833586388
08211,LE Particulares,Household,508.2278981846006
08211,LE Particulares,Household,508.2278981846006
08211,LE Particulares,Household,508.2278981846006
08211,LE Particulares,Household,508.2278981846006
08211,LE Particulares,Household,508.2278981846006
08211,LE Particulares,Household,508.2278981846006
08191,Particulares,Household,565.3574180397875
25005,Particulares,Household,565.3611900001049
28037,Pymes,Prop.(Non Shops),2383.272115490821
12530,Particulares,Condominiuns,535.1702251816988
46680,LE Particulares,Household,508.237840396842
07013,LE Particulares,Household,508.2379195832825
07012,LE Particulares,Household,508.2379195832825
19119,LE Particulares,Household,508.24171167369894
43500,Particulares,Condominiuns,535.1798495008052
28200,Particulares,Condominiuns,535.1850343996518
28200,Particulares,Condominiuns,535.1850343996518
09125,Particulares,Household,565.3803006002851
09125,Particulares,Household,565.3803006002851
43520,LE Particulares,Household,508.2553110992607
46470,LE Particulares,Household,508.26273774846976
45500,LE Particulares,Household,508.26716959201315
08773,LE Particulares,Household,508.26775398703387
50014,Particulares,Household,565.4097479269434
36001,Particulares,Household,565.4107310052516
08860,LE Particulares,Household,508.28348150400814
08397,LE Particulares,Household,508.2854653489826
07015,Particulares,Household,565.41456822492
07015,Particulares,Household,565.41456822492
07003,Particulares,Household,565.41456822492
07015,Particulares,Household,565.41456822492
07014,Particulares,Household,565.41456822492
07014,Particulares,Household,565.41456822492
43892,Particulares,Household,565.4320145975782
43300,Particulares,Household,565.4320145975782
46408,Particulares,Condominiuns,535.2393409848861
17200,Particulares,Household,565.4390765369118
08024,Particulares,Condominiuns,535.256738058336
46111,Particulares,Condominiuns,535.2580803143519
47011,Particulares,Household,565.4554589286454
01008,Particulares,Household,565.4593772558836
46014,Particulares,Condominiuns,535.2700930098227
46120,Particulares,Household,565.4848390495235
46120,Particulares,Household,565.4848390495235
46120,Particulares,Household,565.4848390495235
25230,Particulares,Household,565.4896268390735
39001,Particulares,Condominiuns,535.2978745272273
46930,LE Empresas,Shops,787.7422855331035
08960,Particulares,Household,565.5019707883441
46138,Particulares,Household,565.5038579571558
03008,LE Particulares,Household,508.3780088314311
08223,LE Particulares,Household,508.3833015611465
06140,LE Particulares,Household,508.3845897258448
22004,Particulares,Condominiuns,535.3187829324846
48111,Particulares,Household,565.5145577248538
08760,Particulares,Household,565.5160341265819
39591,Particulares,Household,565.5209861556524
41702,Particulares,Household,565.5244047850614
33600,LE Particulares,Household,508.40062040364035
33600,LE Particulares,Household,508.40062040364035
28293,Particulares,Household,565.530491137489
22500,LE Particulares,Household,508.4027503148483
47140,LE Particulares,Household,508.4028371113286
45217,Particulares,Household,565.5339155541816
28220,Particulares,Household,565.5389845049792
32790,Particulares,Household,565.540647618312
15011,LE Particulares,Household,508.41378282379776
45340,Particulares,Household,565.5447739424854
03600,LE Empresas,Shops,787.7987504126564
03501,ZDA Particulares,Condominiuns,555.1194511071906
30164,LE Particulares,Household,508.42766988202845
49600,Particulares,Condominiuns,535.3660382398984
02006,Particulares,Household,565.5631622835808
03803,Particulares,Household,565.564190722797
46470,Particulares,Household,565.5651571569817
46470,Particulares,Household,565.5651571569817
30593,LE Particulares,Household,508.4390346573065
17310,LE Particulares,Household,508.4492263605256
24009,LE Particulares,Household,508.4574356485541
08203,Particulares,Household,565.5862247783192
17240,LE Particulares,Household,508.4587002682292
09141,Particulares,Household,565.5907518384527
28042,Particulares,Household,565.5912128258632
13200,Particulares,Condominiuns,535.3997102708247
13200,Particulares,Condominiuns,535.3997102708247
25123,Particulares,Household,565.5992072685607
03010,LE Particulares,Household,508.47699326345685
28022,Particulares,Condominiuns,535.413921707315
15216,Particulares,Household,565.6099322195818
08205,LE Particulares,Household,508.48824068737383
08205,LE Particulares,Household,508.48824068737383
45300,Particulares,Household,565.6206341542667
45525,LE Particulares,Household,508.5043757124671
33119,LE Particulares,Household,508.50865666008644
33100,LE Particulares,Household,508.50865666008644
29007,Particulares,Condominiuns,535.4424153234355
28004,ZDA Empresas,Shops,690.5907138677624
20280,Particulares,Household,565.6452153633969
03004,Particulares,Condominiuns,535.4543429470555
43760,ZDA Particulares,Condominiuns,555.2202293236719
08980,Particulares,Condominiuns,535.4635845061382
14470,Pymes,Shops,907.5729045723083
03130,LE Particulares,Household,508.53701687961734
28002,Particulares,Household,565.6663979075197
48012,LE Particulares,Household,508.5387881837723
17410,LE Particulares,Household,508.54248496699324
19208,Particulares,Household,565.6723284405932
17251,LE Particulares,Household,508.5445807025436
28032,Particulares,Condominiuns,535.4790157852967
36841,Particulares,Household,565.6744513261657
46410,LE Particulares,Household,508.54664137407815
28514,Particulares,Household,565.6748559068685
46185,Particulares,Household,565.6797215655794
28027,Particulares,Condominiuns,535.4872733960483
08186,Particulares,Household,565.6867002064183
28610,Particulares,Household,565.6972554375408
37900,Particulares,Household,565.7007673870028
37900,Particulares,Household,565.7007673870028
28014,Particulares,Household,565.7043370376938
43480,Particulares,Household,565.704718152737
30565,Particulares,Household,565.712905568195
08860,Particulares,Household,565.7134220425028
08860,Particulares,Household,565.7134220425028
05164,Particulares,Household,565.7140425045548
46910,LE Particulares,Household,508.58998051625986
15624,LE Particulares,Household,508.59645303999514
04648,Particulares,Condominiuns,535.5311088771471
28991,Particulares,Household,565.7275977349209
45230,Particulares,Household,565.7275977349209
45230,Particulares,Household,565.7275977349209
46026,Particulares,Household,565.7336535302486
34192,LE Particulares,Household,508.60768385400615
08690,LE Particulares,Household,508.6085901112459
46688,LE Particulares,Household,508.61794875313547
08922,Particulares,Household,565.7463436520526
08304,ZDA Empresas,Prop.(Non Shops),1995.7497435132545
08830,Particulares,Condominiuns,535.5702025221879
01013,Particulares,Household,565.7665809140137
49600,Particulares,Household,565.7674634329157
37339,LE Particulares,Household,508.64239705121406
31013,Particulares,Condominiuns,535.5769186002237
46164,LE Particulares,Household,508.650682216626
30600,LE Particulares,Household,508.65111235209724
29688,Particulares,Condominiuns,535.5950516869171
16239,Particulares,Household,565.7902668845969
08459,LE Particulares,Household,508.6651917480135
28830,Particulares,Household,565.7951076172711
08030,ZDA Empresas,Shops,690.7523875718845
28033,Particulares,Household,565.8079265295806
26120,Particulares,Condominiuns,535.618092673313
43201,Particulares,Condominiuns,535.6194560206917
48710,Particulares,Household,565.8144896770661
17740,Particulares,Household,565.8231207401844
24270,ZDA Particulares,Condominiuns,555.3919217158675
20002,LE Particulares,Household,508.70106168709117
08013,Particulares,Condominiuns,535.6341507887905
30360,LE Particulares,Household,508.7044137051794
07007,LE Particulares,Household,508.70641105803105
39509,Particulares,Household,565.8374591527751
48901,LE Particulares,Household,508.7189419283122
08301,Particulares,Household,565.8504944728885
03190,LE Particulares,Household,508.7233086460795
03803,LE Particulares,Household,508.72538415890097
08223,Particulares,Household,565.8554720548699
30009,LE Particulares,Household,508.7370518599679
33500,Particulares,Condominiuns,535.6766484904462
08349,Particulares,Household,565.8796343381575
17406,Particulares,Household,565.8805475266107
39108,Particulares,Household,565.8843123689401
39609,Particulares,Household,565.8843123689401
08005,LE Particulares,Household,508.7593447871889
15824,LE Particulares,Household,508.76029582179615
43840,LE Particulares,Household,508.76177821257954
47400,LE Particulares,Household,508.7625002955574
15168,LE Particulares,Household,508.7719275057483
09004,Pymes,Shops,907.8154666294062
03502,LE Particulares,Household,508.78425245812406
20002,Particulares,Household,565.9168764310457
08230,Particulares,Household,565.9253268823586
08781,LE Particulares,Household,508.80255086773036
32150,Particulares,Household,565.9307568418037
26140,Particulares,Condominiuns,535.739194810352
45930,Particulares,Household,565.9362331378337
45930,Particulares,Household,565.9362331378337
45930,Particulares,Household,565.9362331378337
28739,Particulares,Household,565.9374186904851
11310,Particulares,Household,565.9440307828141
43580,LE Particulares,Household,508.8168453298499
43850,Particulares,Condominiuns,535.7509924864597
16878,Particulares,Household,565.9483009706842
03580,LE Particulares,Household,508.8204338479689
08759,LE Particulares,Household,508.82066769371795
12560,LE Particulares,Household,508.8233270515651
28792,Particulares,Household,565.9556928437304
39300,Particulares,Condominiuns,535.7613181053628
14730,Particulares,Household,565.9567273185199
28210,Particulares,Household,565.9621367428688
08800,LE Particulares,Household,508.8395212106125
08903,Particulares,Condominiuns,535.7728610630481
08800,ZDA Particulares,Condominiuns,555.5381841282526
08173,LE Particulares,Household,508.8436897141569
08560,ZDA Particulares,Condominiuns,555.5474736272486
45621,Particulares,Household,565.9792453869684
09219,Particulares,Household,565.993427626501
30720,Particulares,Household,565.9942249861726
47610,Particulares,Household,565.9964634729259
02240,LE Particulares,Household,508.8755003793117
30589,LE Particulares,Household,508.8763449089212
30162,LE Particulares,Household,508.8763449089212
30162,LE Particulares,Household,508.8763449089212
30162,LE Particulares,Household,508.8763449089212
08396,Particulares,Condominiuns,535.8148235810565
30100,LE Particulares,Household,508.88479614845807
03540,Particulares,Household,566.0128827786889
29649,Particulares,Household,566.0226479191165
28012,Particulares,Condominiuns,535.8352882371316
36650,Particulares,Household,566.0325498308907
46850,Particulares,Household,566.0381685773913
22600,LE Particulares,Household,508.9158702805847
03420,LE Particulares,Household,508.9220345639674
07181,LE Particulares,Household,508.93180167014
07181,LE Particulares,Household,508.93180167014
08912,LE Particulares,Household,508.93254403270413
46119,Particulares,Household,566.0639615760363
03390,Particulares,Household,566.0689409428663
03390,Particulares,Household,566.0689409428663
28609,LE Particulares,Household,508.94661187618794
02450,Particulares,Household,566.0752140111747
31514,Particulares,Household,566.0773498071497
43891,LE Particulares,Household,508.95047659289787
08754,Particulares,Condominiuns,535.8836870321122
22400,LE Particulares,Household,508.9521095896176
36993,Particulares,Household,566.0821243623668
