codigo_postal_norm,segmento_cliente_detalle,lob,pred_euros
03177,Pymes,Prop.(Non Shops),1355.317611516912
29328,Particulares,Motor,2713.935603131904
08031,Particulares,Condominiuns,511.8236529980431
03004,Pymes,Shops,735.1829902862517
08110,Particulares,Condominiuns,609.3689664688975
29328,Particulares,Motor,2713.935603131904
03004,Particulares,Household,560.3619047735339
46117,Particulares,Household,620.0519652651367
03160,LE Particulares,Household,660.2218844995931
08570,LE Particulares,Household,664.9164198667208
08211,LE Particulares,Household,774.6486852901196
24750,Particulares,Household,686.2712817556429
08211,Pymes,Prop.(Non Shops),1306.293491874466
30110,LE Particulares,Household,624.5616890996189
28012,Particulares,Condominiuns,414.6745134936749
08760,ZDA Particulares,Condominiuns,552.0923197606928
08008,Particulares,Condominiuns,477.9273641370582
13630,Particulares,Household,767.3922765263449
09292,Particulares,Household,495.1318840456866
03320,Pymes,Shops,911.6718769272461
28020,Particulares,Condominiuns,414.5121460360778
30506,Particulares,Household,712.3384456851744
46022,Pymes,Prop.(Non Shops),1078.935117577439
28864,Pymes,Prop.(Non Shops),1267.7181876581942
10900,Particulares,Household,538.3058339364837
13670,Particulares,Household,352.0153591452151
43003,LE Particulares,Household,683.9948231580512
22004,LE Particulares,Household,593.1279300347237
46837,LE Particulares,Household,478.68992662944254
08203,Particulares,Condominiuns,613.7347415920938
02327,Particulares,Household,945.9102443457853
28050,LE Particulares,Household,392.17811971969775
28880,LE Particulares,Household,430.69569016644556
08795,LE Particulares,Household,690.1008007952614
17480,Particulares,Household,1189.67574978326
08720,LE Particulares,Household,583.6737873695222
43895,Particulares,Household,763.9936179512072
08800,Particulares,Household,849.7738375124868
30150,Particulares,Household,759.6119434481993
28751,Particulares,Household,515.9257630312843
03580,LE Particulares,Household,341.2756189149031
46008,Particulares,Condominiuns,323.2000134715223
23770,Pymes,Prop.(Non Shops),3141.491461204839
03177,LE Particulares,Household,548.0392329902118
13413,Particulares,Household,636.3137115815282
28805,Particulares,Condominiuns,470.05663214058427
46100,LE Particulares,Household,454.3273030365933
30836,LE Particulares,Household,536.8313012866604
16710,Particulares,Motor,699.2241818128788
03150,Particulares,Household,769.2449580584458
18339,Particulares,Household,385.88717183677153
30110,LE Particulares,Household,624.5616890996189
03112,LE Particulares,Household,425.4575423275359
46025,Pymes,Shops,675.3576282490229
28022,Corporaciones,Property,2900.4286649347887
46119,Particulares,Household,624.1929518366921
30830,LE Particulares,Household,596.2398495496038
03160,LE Particulares,Household,660.2218844995931
30600,LE Particulares,Household,576.7766575797282
13270,Pymes,Prop.(Non Shops),1917.0876208554594
46025,Particulares,Household,575.0561293686535
29720,Particulares,Household,484.9050810857808
08172,LE Particulares,Household,768.8177734164652
24110,LE Particulares,Household,553.3827551033174
46980,Pymes,Prop.(Non Shops),1223.6873213168444
17246,Particulares,Household,983.2067535045146
28021,Pymes,Shops,698.5066748143416
28002,Pymes,Shops,791.1136779953583
28232,Pymes,Prop.(Non Shops),1037.8832203509069
30100,LE Particulares,Household,561.458735965281
08903,Particulares,Condominiuns,523.9672089386509
08760,Pymes,Shops,960.4874130167806
43886,Particulares,Household,868.2234181794184
43870,Pymes,Prop.(Non Shops),1249.846976209973
08201,LE Particulares,Household,766.0971450717296
43719,Particulares,Household,743.0580886054959
12589,Particulares,Household,673.6700322686027
17220,Pymes,Shops,1285.7142821824968
08840,Pymes,Prop.(Non Shops),1327.328618216677
08830,LE Particulares,Household,577.1313385678592
28770,Particulares,Condominiuns,481.20516597008196
08012,Particulares,Condominiuns,511.32571843209445
30530,LE Particulares,Household,574.272740906801
39212,Particulares,Household,609.0952210784894
46980,LE Particulares,Household,476.5083022517194
28032,LE Particulares,Household,453.1871496992261
46110,Particulares,Household,597.4061350829134
43895,LE Particulares,Household,667.3742237253824
08221,LE Particulares,Household,775.2772350654445
43870,Particulares,Household,681.3911916587795
28027,LE Particulares,Household,419.60952515247584
46960,Particulares,Household,570.4061740549473
08850,Particulares,Household,602.256677267496
28005,LE Particulares,Household,410.9373788122762
30100,Particulares,Household,736.2874051617279
43580,LE Particulares,Household,615.5150622907032
28037,Pymes,Shops,870.2751973015893
08010,Particulares,Condominiuns,477.9259582901504
08860,Particulares,Household,784.7957408869745
17529,LE Particulares,Household,308.15700605094383
30500,Grandes Empresas,Property,760.6388709318558
28806,Particulares,Condominiuns,470.0980843996905
28805,Grandes Empresas,Property,2516.39618196296
28042,Particulares,Condominiuns,441.0769835114702
28030,Particulares,Condominiuns,425.51949915521743
08800,LE Particulares,Household,736.1234592633649
03560,Particulares,Household,546.5399308435112
03560,Particulares,Household,546.5399308435112
29328,Particulares,Motor,2713.935603131904
28802,LE Particulares,Household,464.1076094390569
29329,Particulares,Motor,2562.06072459831
08800,LE Particulares,Household,736.1234592633649
43860,LE Particulares,Household,670.0308036967693
30530,LE Particulares,Household,574.272740906801
41566,Pymes,Shops,973.3260748592899
03700,Particulares,Household,523.5941801813539
46727,LE Particulares,Household,475.23977513641483
46005,Particulares,Condominiuns,316.0856399369773
08195,LE Particulares,Household,771.0461602722704
28805,Particulares,Household,560.8220089986693
14400,Particulares,Household,664.7673222268276
30007,Particulares,Condominiuns,518.2887077220076
46133,LE Particulares,Household,471.7117366150429
03201,Particulares,Household,733.9831751507201
28770,Particulares,Household,564.2336900901554
33534,LE Particulares,Household,340.3130147189946
12580,Particulares,Household,716.0731691397256
46940,Particulares,Household,564.862675520737
03189,LE Particulares,Household,627.9532471431402
28770,Particulares,Household,564.2336900901554
43870,LE Particulares,Household,499.7279136441514
33002,LE Particulares,Household,319.37917021119443
08150,LE Particulares,Household,642.4532852361796
43860,Particulares,Household,767.0342141383551
30600,ZDA Empresas,Prop.(Non Shops),854.7413654122124
08021,LE Particulares,Household,602.7067493894419
35007,LE Particulares,Household,371.1848108551989
09620,LE Particulares,Household,536.0723580270725
08032,Particulares,Household,625.2296434207451
28222,LE Particulares,Household,406.34357145602524
08224,Pymes,Shops,977.5801784782999
30530,LE Particulares,Household,574.272740906801
30530,LE Particulares,Household,574.272740906801
30110,LE Particulares,Household,624.5616890996189
30530,Particulares,Household,738.74003166099
12580,Particulares,Household,716.0731691397256
28970,Pymes,Prop.(Non Shops),1305.8111696331418
03569,LE Particulares,Household,389.0715072438587
28001,Particulares,Household,516.0818539475125
30564,ZDA Empresas,Prop.(Non Shops),796.5911500117895
12530,LE Particulares,Household,480.15736996341826
28022,Particulares,Household,530.1275304332277
28863,Pymes,Prop.(Non Shops),1253.2453386960165
17244,LE Particulares,Household,710.9835535300654
46100,Particulares,Condominiuns,349.44363568649493
46300,Particulares,Condominiuns,562.3718509314743
28044,ZDA Particulares,Condominiuns,381.9584656158568
02002,Particulares,Household,771.183794855267
03110,Particulares,Household,509.9418572982232
14002,Particulares,Household,647.7761405037647
17491,LE Particulares,Household,789.2003076124518
46111,Particulares,Condominiuns,353.6445669504086
46014,Particulares,Condominiuns,339.88197749977377
17001,Pymes,Shops,1035.2954423175186
28020,Pymes,Prop.(Non Shops),1129.4856728535465
25280,ZDA Empresas,Shops,647.8767340799516
03540,LE Particulares,Household,426.5036126503455
28770,Particulares,Household,564.2336900901554
28009,Pymes,Prop.(Non Shops),1225.8045278933275
28903,Particulares,Household,470.21617307990226
28022,Particulares,Household,530.1275304332277
17486,Particulares,Household,1252.348753623202
17320,Particulares,Condominiuns,715.3067450507056
08100,Particulares,Condominiuns,546.4279714793404
46950,LE Particulares,Household,420.7914520869233
28039,Particulares,Household,521.8088698863498
24719,Particulares,Household,684.2776716754448
28010,Pymes,Shops,791.1107222245963
08760,Pymes,Shops,960.4874130167806
08358,Particulares,Household,763.4437459930022
03130,Pymes,Shops,814.6095719244435
03700,Particulares,Household,523.5941801813539
46018,Pymes,Shops,598.7139071159568
08100,LE Particulares,Household,642.4542024563518
03550,LE Particulares,Household,420.5311726402579
28710,Particulares,Household,551.6980204619643
17136,Particulares,Household,1235.12884484031
03700,Particulares,Condominiuns,349.14120886630803
08221,Particulares,Condominiuns,639.5001317952169
30440,Particulares,Household,706.6446678001041
46112,LE Particulares,Household,489.16650345511783
30530,LE Particulares,Household,574.272740906801
30530,LE Particulares,Household,574.272740906801
08191,Particulares,Household,782.2124696277468
08291,Particulares,Household,702.4199580600805
08430,Particulares,Household,703.1301599379647
17310,Particulares,Condominiuns,791.5229613327751
19200,Particulares,Condominiuns,463.24945743806387
17251,Particulares,Household,944.7674981898998
28804,Pymes,Prop.(Non Shops),1474.8407983378136
43882,LE Particulares,Household,684.0664392746629
28491,Particulares,Household,529.9042051419146
30530,ZDA Particulares,Motor,1980.9958288029723
08380,LE Particulares,Household,665.8823052761007
41370,Particulares,Household,366.1531050975008
28027,Particulares,Condominiuns,426.7194054751035
30832,LE Particulares,Household,535.5651796924985
46410,LE Particulares,Household,534.5202144844911
17246,Particulares,Household,983.2067535045146
30559,LE Particulares,Household,523.2114512130797
28791,Particulares,Household,557.2358543941318
46011,Pymes,Shops,636.324367321067
03570,Particulares,Household,546.4272478618326
28863,Pymes,Prop.(Non Shops),1253.2453386960165
08017,Particulares,Household,673.4705733207775
19208,Grandes Empresas,Prop.(Non Shops),0.0
43860,LE Particulares,Household,670.0308036967693
30163,LE Particulares,Household,599.6952147074126
08720,Particulares,Household,623.0173829404397
28100,Particulares,Household,510.7136872341212
06720,Pymes,Prop.(Non Shops),2639.9333609029427
43580,LE Particulares,Household,615.5150622907032
46950,Pymes,Prop.(Non Shops),853.0032744777433
03110,Particulares,Household,509.9418572982232
28223,Particulares,Household,453.6348501145995
10129,Particulares,Household,732.3343575015062
17220,Particulares,Household,916.3085664875443
19208,Grandes Empresas,Property,2408.735281632446
28770,Particulares,Household,564.2336900901554
28042,Particulares,Condominiuns,441.0769835114702
08769,LE Particulares,Household,684.2914180153396
08302,LE Particulares,Household,802.7211918443386
25300,Particulares,Household,936.1522323501385
28903,Particulares,Household,470.21617307990226
28110,Pymes,Prop.(Non Shops),1292.370897565883
03730,Corporaciones,Property,732.7058936937839
17255,Particulares,Household,1054.9045730242929
46004,Particulares,Condominiuns,316.08527598569594
41370,Particulares,Household,366.1531050975008
43860,Particulares,Household,767.0342141383551
43860,Particulares,Condominiuns,495.2446397177489
50490,Particulares,Household,737.2928423527782
43860,Particulares,Condominiuns,495.2446397177489
28500,Pymes,Prop.(Non Shops),2002.744130946389
43860,Particulares,Household,767.0342141383551
46400,Particulares,Household,697.5188713374014
43860,Particulares,Condominiuns,495.2446397177489
34005,Particulares,Condominiuns,587.287380372214
43860,LE Particulares,Household,670.0308036967693
28863,LE Particulares,Household,402.5098359577429
30420,LE Particulares,Household,558.2371841344859
46100,Particulares,Household,561.5382075628023
30530,LE Particulares,Household,574.272740906801
08042,Particulares,Household,602.0400024670856
46600,LE Particulares,Household,549.5678593083312
46117,Particulares,Household,620.0519652651367
28806,Particulares,Household,555.0933869786785
43860,Particulares,Household,767.0342141383551
43860,Particulares,Household,767.0342141383551
30530,LE Particulares,Household,574.272740906801
28220,Particulares,Household,546.6492738013729
28023,Particulares,Household,488.13332366472696
46400,Particulares,Condominiuns,418.3495424993096
28140,Particulares,Household,581.0477888641446
46250,Particulares,Condominiuns,391.57184292028984
24761,Particulares,Household,693.2488478363629
28806,Particulares,Household,555.0933869786785
12580,Particulares,Household,716.0731691397256
22533,Particulares,Household,943.3928833528234
46950,Pymes,Prop.(Non Shops),853.0032744777433
13005,Particulares,Household,526.302078981257
30530,LE Particulares,Household,574.272740906801
08014,Particulares,Condominiuns,448.3334875136323
43860,LE Particulares,Household,670.0308036967693
08551,Particulares,Household,648.7967779193681
19200,Particulares,Household,546.5569855534588
28860,Pymes,Shops,929.8588969233489
30530,LE Particulares,Household,574.272740906801
43860,Pymes,Prop.(Non Shops),1496.6036910374632
46960,Particulares,Condominiuns,359.508323192859
10269,Particulares,Household,439.88102530140776
46111,Particulares,Household,568.2816146638443
46111,Particulares,Household,568.2816146638443
17455,LE Particulares,Household,646.2074783874815
28864,Particulares,Household,529.8704039037796
03590,Particulares,Household,474.00241411994443
50529,Particulares,Household,659.3238505924179
28864,Pymes,Shops,886.1367711868538
30009,LE Particulares,Household,621.1524355985333
28822,Particulares,Household,554.901101667641
03007,Particulares,Household,580.8259262884292
46740,Pymes,Prop.(Non Shops),1093.8038966255974
08980,Pymes,Prop.(Non Shops),1657.9831786440175
43549,Particulares,Household,718.3361376093379
08291,Pymes,Prop.(Non Shops),995.6371922113649
03440,Particulares,Household,602.9378305149247
46010,Particulares,Condominiuns,340.1966462226682
28906,Particulares,Household,463.1623611487152
33600,LE Particulares,Household,395.86766319104174
03700,Particulares,Condominiuns,349.14120886630803
08570,LE Particulares,Household,664.9164198667208
28043,Particulares,Household,493.7922267469484
28047,Particulares,Household,502.30008369339436
03569,LE Particulares,Household,389.0715072438587
46020,Particulares,Condominiuns,346.47328447311435
30157,LE Particulares,Household,564.0902442611317
30530,LE Particulares,Household,574.272740906801
08201,LE Particulares,Household,766.0971450717296
12580,Particulares,Household,716.0731691397256
28002,Particulares,Household,516.5544839545921
28922,Particulares,Household,459.00010655014324
17406,Particulares,Condominiuns,799.3007736369312
30530,Particulares,Household,738.74003166099
50580,Particulares,Household,698.7122204393133
08036,ZDA Empresas,Shops,689.8045553402542
28160,Particulares,Condominiuns,458.54823107941354
28034,Particulares,Household,520.9830860983084
30530,Particulares,Motor,1875.8118896485091
46018,LE Particulares,Household,422.7355727691523
03111,Particulares,Household,547.9381439233445
18690,LE Particulares,Household,299.70581329518967
46113,Pymes,Prop.(Non Shops),958.2632139769879
03177,Particulares,Household,670.2464569891341
03111,Particulares,Household,547.9381439233445
08028,LE Particulares,Household,573.5723850797067
03003,LE Particulares,Household,464.133814984644
46100,LE Particulares,Household,454.3273030365933
30530,LE Particulares,Household,574.272740906801
28223,Particulares,Household,453.6348501145995
46920,Particulares,Household,531.8403965487882
46183,Particulares,Household,609.0337321187801
28003,Particulares,Household,475.4877353799708
30530,Particulares,Household,738.74003166099
46185,LE Particulares,Household,555.4274580962696
12550,LE Particulares,Household,523.5255725371769
03440,Particulares,Household,602.9378305149247
46010,Particulares,Household,545.2956813547785
28038,Particulares,Household,512.4568917336345
08022,Particulares,Condominiuns,562.4104442476516
28223,Particulares,Household,453.6348501145995
24005,Particulares,Household,554.5730860240486
03700,Particulares,Condominiuns,349.14120886630803
28002,Particulares,Condominiuns,423.08925191193504
46185,Particulares,Motor,1968.434911008904
14550,Pymes,Prop.(Non Shops),2836.7622868986477
03202,Pymes,Shops,739.6550880182518
28022,LE Particulares,Household,432.02853929796834
08029,Particulares,Condominiuns,451.66106557719127
46970,Pymes,Shops,628.3257350760543
08901,Particulares,Condominiuns,514.4297672709292
30710,Particulares,Household,803.2696648196052
19208,Pymes,Prop.(Non Shops),1395.3068959902678
30009,Particulares,Condominiuns,482.16430179212466
46980,Particulares,Household,588.9419318284055
12003,Particulares,Condominiuns,465.8753737001947
28850,LE Particulares,Household,462.3250618072047
48630,Particulares,Household,479.51021725904246
03177,Particulares,Household,670.2464569891341
03177,Particulares,Household,670.2464569891341
28055,Particulares,Household,530.2715023225469
08295,Particulares,Household,888.35430364441
03177,Particulares,Household,670.2464569891341
08027,Particulares,Household,625.2272659947434
43007,Particulares,Household,868.4990216298006
28860,Particulares,Household,551.6420965077403
46018,Particulares,Household,522.5079241443397
28806,Particulares,Household,555.0933869786785
28028,Particulares,Household,0.0
08105,Particulares,Household,454.59225563177176
48170,Pymes,Prop.(Non Shops),2241.300190993058
46005,Particulares,Condominiuns,389.83333865931456
30164,LE Particulares,Household,478.3276740685489
30420,LE Particulares,Household,425.17031979335536
30007,LE Particulares,Household,490.9835284679544
08870,LE Particulares,Household,481.12818497889754
46680,LE Particulares,Household,400.69490389565414
30380,LE Particulares,Household,527.3771553568606
48004,LE Empresas,Shops,664.0953505369455
08016,LE Particulares,Household,369.44951271137364
28430,Particulares,Household,452.0780589112884
17404,Particulares,Household,775.5032372192917
17220,ZDA Empresas,Prop.(Non Shops),934.7346352966836
08490,Particulares,Household,906.4332638259244
28863,Particulares,Household,497.00911299764596
43860,Particulares,Household,595.1464834760828
28660,Particulares,Household,491.40392568383385
43540,Particulares,Household,600.23846367858
03380,Particulares,Household,601.6138175575002
06130,Particulares,Household,431.1099109415398
08840,LE Particulares,Household,398.55960656030464
30007,LE Empresas,Shops,697.9342363940009
08753,LE Particulares,Household,410.0631345614982
08773,LE Particulares,Household,494.13864343669536
48970,Pymes,Shops,676.7965681903268
28810,LE Particulares,Household,480.8135843027717
43860,LE Particulares,Household,473.7037787974789
48130,Particulares,Motor,2684.0770916443867
43365,LE Particulares,Household,489.58111966167894
43882,LE Particulares,Household,380.80981013790154
48006,Pymes,Prop.(Non Shops),1621.2644902457528
06195,Particulares,Household,443.6236337760023
08001,Particulares,Condominiuns,548.8503417961167
28630,Particulares,Household,395.327128922786
33934,LE Particulares,Household,414.63450308558254
08850,LE Particulares,Household,398.55995779525307
33934,LE Particulares,Household,414.63450308558254
33391,LE Particulares,Household,350.1907805194163
02215,Particulares,Household,358.7143366299789
28500,LE Particulares,Household,457.5972047492013
48970,Pymes,Prop.(Non Shops),1636.084630504973
08940,ZDA Particulares,Condominiuns,411.35692806665867
08211,Particulares,Household,624.3879842638312
49638,Particulares,Household,590.6906115240344
17200,Pymes,Prop.(Non Shops),1636.0702383662288
28100,Particulares,Condominiuns,365.80052482968307
03569,Particulares,Household,560.3323935104528
28027,Particulares,Condominiuns,364.7060535712414
24750,ZDA Empresas,Shops,569.299259006521
28742,ZDA Particulares,Condominiuns,392.6278239079807
08820,Particulares,Household,429.5543643492737
30110,LE Particulares,Household,501.6595281842037
48009,Particulares,Household,668.2445657175715
30530,LE Particulares,Household,413.60265836981
08758,LE Particulares,Household,812.909624456067
17253,Particulares,Household,757.9156783475738
17320,Pymes,Shops,1263.7404771460574
28939,Particulares,Household,402.917803499464
43860,LE Particulares,Household,473.7037787974789
28007,LE Particulares,Household,307.9475521703765
08025,LE Particulares,Household,409.8714289265463
31592,LE Particulares,Household,391.89381898982793
46184,LE Particulares,Household,433.6170212113458
16710,Particulares,Motor,2640.149323245298
06490,Particulares,Household,412.65056427136085
41850,Particulares,Household,360.24645383307774
46014,LE Empresas,Shops,602.2077101513944
46035,ZDA Particulares,Condominiuns,335.8696985122376
03370,ZDA Empresas,Shops,608.1819263985827
08226,LE Particulares,Household,505.19398466083413
36004,LE Particulares,Household,606.5024871834629
48130,Particulares,Motor,2684.0770916443867
30530,LE Particulares,Household,413.60265836981
06130,Particulares,Household,431.1099109415398
14010,Particulares,Household,750.0945104846733
46111,LE Particulares,Household,406.2480729174077
48005,Pymes,Shops,670.6595255681816
17124,Particulares,Household,665.1500398064545
46018,Pymes,Shops,781.7402677271997
48196,Pymes,Prop.(Non Shops),2441.421460633419
28939,Particulares,Household,402.917803499464
08291,Pymes,Prop.(Non Shops),505.57419692266956
48450,Particulares,Household,678.9441641115546
48170,Pymes,Shops,763.8438233393808
30530,Particulares,Household,574.3101030336596
28723,LE Particulares,Household,399.05894688623164
28043,Particulares,Household,435.27399705701487
34419,Particulares,Household,597.5105659390747
30820,LE Particulares,Household,429.08881243601843
24270,LE Particulares,Household,457.9275019667545
48004,Pymes,Prop.(Non Shops),1621.2550718082637
22440,LE Particulares,Household,415.4951566831938
46118,LE Particulares,Household,575.881178735549
28109,LE Particulares,Household,284.9624614216986
28012,LE Particulares,Household,315.6264138607828
17220,LE Particulares,Household,539.3330795092293
17253,Particulares,Household,757.9156783475738
46180,LE Particulares,Household,449.4090443781792
46020,Particulares,Household,517.7904258148001
30592,LE Particulares,Household,480.1509730857077
46015,LE Particulares,Household,382.3975162791604
44131,Pymes,Prop.(Non Shops),1178.69654136039
03100,LE Particulares,Household,353.68455834208777
48160,Particulares,Household,678.9459583679244
03110,LE Particulares,Household,366.97792986306985
17421,LE Particulares,Household,601.9209393207467
03560,Particulares,Household,461.15568306006315
48100,LE Particulares,Household,640.9572839194263
43830,LE Particulares,Household,429.4902696665197
46117,LE Particulares,Household,569.3855753630653
46118,Particulares,Household,714.9063378570871
03007,LE Particulares,Household,345.6776585720754
30007,LE Particulares,Household,490.9835284679544
03010,Particulares,Condominiuns,348.31637497948094
48012,Particulares,Household,710.8518013207544
48340,Pymes,Prop.(Non Shops),1710.011363675553
46185,Particulares,Motor,2380.068881170963
31109,Particulares,Household,763.3571476375795
17250,Pymes,Shops,947.0504590281021
28011,LE Empresas,Shops,685.0790928299369
17230,Particulares,Condominiuns,668.050270645169
08035,Particulares,Household,449.92675669261325
49300,Particulares,Household,609.4103379600484
24156,LE Particulares,Household,360.5580187367047
27003,LE Particulares,Household,555.8254929791436
30530,LE Particulares,Household,413.60265836981
07141,LE Particulares,Household,600.8254677527677
03580,LE Particulares,Household,397.97200597298223
17185,LE Particulares,Household,610.4439780054427
08820,Particulares,Household,429.5543643492737
08003,Particulares,Condominiuns,509.8257784556512
17230,Particulares,Condominiuns,668.050270645169
28702,LE Particulares,Household,300.16878036759533
48160,Corporaciones,Property,2954.8970519734094
17258,Pymes,Shops,1206.2899443563624
07013,LE Particulares,Household,487.1746246191714
48130,ZDA Empresas,Prop.(Non Shops),881.6979262182572
17250,Particulares,Household,673.6991183893648
17480,Particulares,Condominiuns,700.2862535885674
17220,Particulares,Household,664.0758958012195
28660,LE Particulares,Household,428.2347997166382
17220,Particulares,Household,664.0758958012195
16193,Pymes,Prop.(Non Shops),980.7806844111414
17252,Particulares,Condominiuns,709.1938880668174
25599,LE Particulares,Household,380.2714999574136
20018,LE Particulares,Household,521.7042663164484
17257,Particulares,Household,882.7566899176718
45930,Particulares,Household,395.2391126684754
30500,LE Particulares,Household,441.1841206488756
46900,LE Particulares,Household,372.38819814056313
17255,Pymes,Prop.(Non Shops),1636.0653783303821
43860,LE Particulares,Household,473.7037787974789
50630,Particulares,Condominiuns,521.2408552231594
17248,Particulares,Household,685.9056600931007
17220,Particulares,Household,664.0758958012195
28939,Particulares,Household,402.917803499464
46112,Particulares,Household,542.1749184291931
17251,Pymes,Shops,1000.9050973533722
02215,Particulares,Household,358.7143366299789
25430,Particulares,Household,519.1998231060362
31192,Particulares,Condominiuns,531.3225346915258
08201,LE Particulares,Household,392.3769628461509
46120,Particulares,Condominiuns,393.13380536579365
28045,Particulares,Condominiuns,305.5618483333575
28006,Particulares,Condominiuns,336.4460042533105
09007,Particulares,Household,379.95530444167537
46017,Pymes,Prop.(Non Shops),961.7656864989631
08860,Particulares,Condominiuns,508.32492593611306
46133,Pymes,Prop.(Non Shops),1288.309724088359
08720,Particulares,Condominiuns,515.7223891104009
31010,Particulares,Condominiuns,564.433821446024
46009,Pymes,Shops,555.9560036684621
28864,Particulares,Household,391.20112250930134
08303,ZDA Particulares,Condominiuns,414.4207643693206
43880,Particulares,Household,535.4945201084959
28039,Particulares,Household,383.51701827305783
28100,Particulares,Condominiuns,346.4943937086683
31400,Particulares,Household,625.5346427081427
17320,LE Particulares,Household,390.8365481051732
08013,Particulares,Condominiuns,410.75817853697293
28850,Particulares,Condominiuns,419.6715601113677
09230,Particulares,Household,425.87695757479014
28005,Particulares,Household,329.4668079289734
07011,Particulares,Household,653.0365593180614
09615,Particulares,Household,386.9883227354369
02215,Particulares,Household,386.31114094809
08340,LE Particulares,Household,310.494854401575
08912,LE Particulares,Household,289.71679744846574
11008,LE Particulares,Household,315.97530680341225
50009,Particulares,Condominiuns,436.21047396824446
28933,Particulares,Household,323.7331106642995
48970,Particulares,Household,476.82814496578266
31592,Particulares,Household,404.60449395871404
28050,LE Particulares,Household,290.265088535266
08001,LE Particulares,Household,292.081477469437
03610,LE Particulares,Household,383.53824641742773
28017,Particulares,Condominiuns,301.9631751141294
28807,Particulares,Condominiuns,411.0609846703919
08830,ZDA Empresas,Prop.(Non Shops),470.2514289072363
28814,Particulares,Household,399.0643766303001
03208,LE Particulares,Household,419.5660430591125
08396,LE Particulares,Household,345.6014380685425
30011,LE Particulares,Household,284.57181541377986
17300,Particulares,Condominiuns,830.3380284310002
08338,Particulares,Household,402.8822992462594
08278,LE Particulares,Household,413.43771475193523
43007,LE Particulares,Household,442.6343493093043
28934,Particulares,Condominiuns,296.631419736673
28708,LE Particulares,Household,351.4892643887264
45220,LE Particulares,Household,294.0704835179792
28100,Particulares,Condominiuns,346.4943937086683
03139,LE Particulares,Household,328.6938177624444
43860,LE Particulares,Household,486.31440151781237
08028,Particulares,Condominiuns,401.3547560255084
03559,LE Particulares,Household,353.3653080070238
28609,Pymes,Shops,616.9313561151515
46005,LE Particulares,Household,298.5021235394816
46680,Particulares,Household,465.9876864889682
08015,Particulares,Condominiuns,399.7475487441219
33210,LE Particulares,Household,333.2607624986323
28760,LE Particulares,Household,330.9184774950375
08901,Particulares,Household,349.42156538513154
43712,ZDA Particulares,Condominiuns,502.06549231451834
08850,Particulares,Condominiuns,474.47208632396564
28046,Particulares,Household,395.3742182325336
46015,Particulares,Condominiuns,358.428399736858
30570,Particulares,Condominiuns,428.59901041170053
12530,LE Particulares,Household,345.37733088149594
03724,LE Particulares,Household,550.0525815035581
28019,Particulares,Condominiuns,331.3990844221808
46015,Particulares,Household,372.9166586523065
46006,LE Particulares,Household,302.3993837842792
25528,LE Particulares,Household,412.92399557111
43830,LE Particulares,Household,443.355557731102
28007,LE Particulares,Household,280.51741771716587
12530,LE Particulares,Household,345.37733088149594
36969,Particulares,Household,485.1825412868374
17250,LE Particulares,Household,472.6353250737287
28770,Particulares,Condominiuns,426.89754264945543
03179,LE Particulares,Household,333.1052969719883
08003,LE Particulares,Household,281.85860914590415
08028,Particulares,Household,318.9364486260834
08629,Particulares,Household,393.13492173376164
46600,LE Particulares,Household,391.0351807680387
46135,Particulares,Household,437.7795374996565
30160,LE Particulares,Household,311.7869420440238
48920,Particulares,Household,491.0192355794801
08301,LE Particulares,Household,308.68784031172277
29650,Particulares,Household,348.60361796130576
50005,Particulares,Condominiuns,436.2105157264265
46192,Particulares,Household,459.33425967731995
08206,LE Particulares,Household,390.6035744198669
08006,LE Empresas,Shops,350.76013693804884
07630,Particulares,Household,778.9667237530175
07630,Particulares,Household,778.9667237530175
46460,Particulares,Household,369.14444413173317
46460,Particulares,Household,369.14444413173317
07110,Particulares,Household,729.4558963096841
43860,LE Particulares,Household,486.31440151781237
08901,Particulares,Condominiuns,416.49527601916077
17300,Particulares,Condominiuns,830.3380284310002
25003,Particulares,Condominiuns,592.9475079723834
17003,LE Particulares,Household,541.3303486153059
46018,Particulares,Motor,2362.8380985416284
46008,Particulares,Motor,2390.174705706129
48130,Particulares,Household,586.343069024461
05291,Particulares,Household,369.6324520524975
07819,LE Particulares,Household,653.52986506338
28600,Particulares,Household,0.0
28814,Particulares,Household,399.0643766303001
46185,Particulares,Household,779.8333035194721
46180,Particulares,Condominiuns,493.3535038152356
31690,Particulares,Household,645.2275081641849
46185,Particulares,Household,779.8333035194721
49600,Particulares,Household,465.5272710435706
46185,Particulares,Motor,1843.5854917691113
46930,LE Particulares,Household,492.57975734194036
03182,LE Particulares,Household,397.00160256615635
16216,Particulares,Household,534.0983198141663
16216,Particulares,Household,534.0983198141663
06207,Particulares,Household,330.48659813780006
35210,Particulares,Household,383.63429185116456
46530,LE Particulares,Household,623.4216144440114
46185,LE Particulares,Household,663.6835541168135
08904,ZDA Particulares,Condominiuns,552.1034355338717
46185,Particulares,Household,779.8333035194721
46185,Particulares,Household,779.8333035194721
12593,Particulares,Household,798.219474073059
46185,Particulares,Household,779.8333035194721
46185,Particulares,Household,779.8333035194721
26540,Particulares,Condominiuns,480.49943566257053
46500,Particulares,Condominiuns,485.6896356083821
02215,Particulares,Motor,2609.0781393679476
46185,Particulares,Motor,1843.5854917691113
46185,Pymes,Prop.(Non Shops),2397.7658632363923
46185,Particulares,Motor,1843.5854917691113
