codigo_postal_norm,segmento_cliente_detalle,lob,pred_total_eur,pred_medio_eur,n_siniestros
25722,Particulares,Household,609.7765247634562,609.7765247634562,1
25723,Particulares,Household,720.7347698568199,720.7347698568199,1
25724,LE Particulares,Household,418.1600686199187,418.1600686199187,1
25730,LE Particulares,Household,1249.5792450058261,624.7896225029131,2
25730,Particulares,Household,1224.7360669933216,612.3680334966608,2
25730,Pymes,Prop.(Non Shops),3420.9433238065994,1710.4716619032997,2
25735,Particulares,Household,808.2818988668262,808.2818988668262,1
25736,LE Particulares,Household,548.0718075052405,548.0718075052405,1
25737,LE Particulares,Household,899.1079715463519,899.1079715463519,1
25737,Particulares,Household,3005.906231958609,751.4765579896523,4
25738,Pymes,Prop.(Non Shops),833.0922589550986,833.0922589550986,1
25740,LE Particulares,Household,1612.1052143411785,806.0526071705892,2
25740,Particulares,Condominiuns,2111.9567334935537,1055.9783667467768,2
25740,Particulares,Household,9573.486676527667,797.7905563773056,12
25740,Particulares,Motor,3250.4786043155364,3250.4786043155364,1
25740,Pymes,Prop.(Non Shops),18630.074345927154,1693.6431223570141,11
25740,Pymes,Shops,695.9633416556053,695.9633416556053,1
25747,Pymes,Prop.(Non Shops),2262.0960699141006,2262.0960699141006,1
25748,Particulares,Household,592.4029718591611,592.4029718591611,1
25748,Pymes,Prop.(Non Shops),1221.989219848058,1221.989219848058,1
25749,Pymes,Prop.(Non Shops),2145.0608791408117,1072.5304395704059,2
25753,Particulares,Household,682.8980827298648,682.8980827298648,1
25790,LE Particulares,Household,1626.6267642105665,813.3133821052833,2
25790,Particulares,Household,4360.249227699946,872.0498455399891,5
25790,Pymes,Prop.(Non Shops),3853.183152597272,1284.3943841990906,3
25793,LE Particulares,Household,547.4838406885519,547.4838406885519,1
25793,Particulares,Household,8035.799800099041,803.5799800099041,10
25793,Particulares,Motor,7148.169287669184,3574.084643834592,2
25793,Pymes,Prop.(Non Shops),6892.894002714509,2297.6313342381695,3
25794,Particulares,Household,551.816277110592,551.816277110592,1
25795,Particulares,Household,686.179288591211,686.179288591211,1
25796,LE Particulares,Household,411.8783819132405,411.8783819132405,1
25796,Pymes,Prop.(Non Shops),1368.942031191945,1368.942031191945,1
25797,LE Particulares,Household,720.028986253877,720.028986253877,1
25797,Particulares,Household,800.3683979953457,800.3683979953457,1
25798,LE Particulares,Household,416.42127976548744,416.42127976548744,1
26001,Corporaciones,Property,4372.053877780561,2186.0269388902807,2
26001,Grandes Empresas,Property,3825.1478935763835,3825.1478935763835,1
26001,LE Particulares,Household,286.22432474922283,286.22432474922283,1
26001,Particulares,Condominiuns,2649.5788071274987,529.9157614254998,5
26001,Particulares,Household,547.267627418138,547.267627418138,1
26001,Pymes,Shops,795.9819060882571,795.9819060882571,1
26002,LE Particulares,Household,1259.199559621778,314.7998899054445,4
26002,Particulares,Condominiuns,8612.886329579605,574.1924219719737,15
26002,Particulares,Household,1248.7006490161818,624.3503245080909,2
26002,Pymes,Shops,1012.3491832344386,506.1745916172193,2
26003,LE Particulares,Household,267.7154974612714,267.7154974612714,1
26003,Particulares,Condominiuns,11418.102291336781,570.9051145668391,20
26003,Particulares,Household,1248.694229511309,624.3471147556545,2
26004,LE Particulares,Household,2606.8638095485658,325.8579761935707,8
26004,Particulares,Condominiuns,11012.101977636985,611.7834432020547,18
26004,Particulares,Household,747.8955903756209,373.94779518781047,2
26005,LE Particulares,Household,982.7089961045771,327.5696653681924,3
26005,Particulares,Condominiuns,10418.504548850025,578.8058082694458,18
26005,Particulares,Household,904.3691855388927,904.3691855388927,1
26005,Pymes,Shops,1504.4634913380323,752.2317456690162,2
26006,Grandes Empresas,Property,1462.8229958392549,1462.8229958392549,1
26006,LE Particulares,Household,1378.799461784822,344.6998654462055,4
26006,Particulares,Condominiuns,3694.854521811153,527.8363602587361,7
26006,Particulares,Household,837.8190362856719,418.90951814283596,2
26006,Pymes,Prop.(Non Shops),10553.714048695696,2110.7428097391394,5
26006,ZDA Empresas,Shops,1581.0582232116692,790.5291116058346,2
26007,LE Particulares,Household,1284.0473603592486,428.0157867864162,3
26007,Particulares,Condominiuns,8618.511216402903,574.5674144268602,15
26007,Particulares,Household,830.4386008504775,415.21930042523877,2
26007,Pymes,Prop.(Non Shops),6033.107537855669,3016.5537689278344,2
26007,Pymes,Shops,1640.5381441473282,820.2690720736641,2
26009,LE Particulares,Household,543.5653240836217,543.5653240836217,1
26100,Particulares,Household,447.6160236388425,447.6160236388425,1
26120,Particulares,Condominiuns,1008.2840333217576,504.1420166608788,2
26120,Particulares,Household,2731.032987136887,546.2065974273775,5
26121,Particulares,Household,382.81601833910184,382.81601833910184,1
26140,LE Particulares,Household,299.89525946779696,299.89525946779696,1
26140,Particulares,Condominiuns,6746.2626561246925,613.2966051022448,11
26140,Particulares,Household,4547.2287522340475,505.2476391371164,9
26141,LE Particulares,Household,299.93541946629296,299.93541946629296,1
26141,Particulares,Household,479.8701146969176,479.8701146969176,1
26142,Particulares,Condominiuns,4782.758853579222,531.4176503976913,9
26142,Particulares,Household,1809.1135030754053,603.0378343584684,3
26143,LE Particulares,Household,412.3400906963997,412.3400906963997,1
26144,LE Particulares,Household,250.44180026017392,250.44180026017392,1
26144,Particulares,Household,1165.3162162362737,582.6581081181369,2
26144,Particulares,Motor,2571.8768109035605,2571.8768109035605,1
26160,Particulares,Household,622.4467070605568,622.4467070605568,1
26190,LE Particulares,Household,703.4440323738245,351.72201618691224,2
26191,Particulares,Household,1381.137486543198,690.568743271599,2
26200,LE Particulares,Household,1958.7786488401687,489.69466221004217,4
26200,Particulares,Motor,9346.843052226679,3115.614350742226,3
26200,Pymes,Prop.(Non Shops),2066.2917406176266,2066.2917406176266,1
26210,LE Particulares,Household,374.2667873922347,374.2667873922347,1
26210,Particulares,Household,3755.9704160479537,625.9950693413256,6
26210,Particulares,Motor,2924.865980136876,1462.432990068438,2
26211,Particulares,Household,1242.3195708828002,621.1597854414001,2
26211,Pymes,Shops,360.77655042016005,360.77655042016005,1
26214,Particulares,Household,1737.0926730266526,868.5463365133263,2
26215,Particulares,Household,2585.7172054214684,861.9057351404895,3
26223,Particulares,Household,462.8196880858378,462.8196880858378,1
26230,Particulares,Household,7106.583403407089,789.6203781563431,9
26230,Particulares,Motor,2878.879921672734,2878.879921672734,1
26250,Particulares,Household,880.5294939048166,880.5294939048166,1
26250,ZDA Particulares,Condominiuns,554.9894449072842,554.9894449072842,1
26258,LE Particulares,Household,527.8099939091383,263.9049969545691,2
26258,Particulares,Condominiuns,2247.555667957757,561.8889169894393,4
26258,Particulares,Household,871.3857080201083,435.69285401005413,2
26259,Particulares,Household,642.9640441876502,642.9640441876502,1
26260,Particulares,Household,349.13344976992863,349.13344976992863,1
26280,LE Particulares,Household,310.10210117880075,310.10210117880075,1
26280,Particulares,Household,1774.097646907438,443.5244117268595,4
26280,ZDA Empresas,Shops,912.3674060630394,456.1837030315197,2
26291,LE Particulares,Household,340.81929272939266,340.81929272939266,1
26291,Particulares,Household,412.99419056857226,412.99419056857226,1
26300,Particulares,Condominiuns,508.68076394756224,508.68076394756224,1
26300,Particulares,Household,371.46336450157935,371.46336450157935,1
26310,Particulares,Condominiuns,792.7932980564976,792.7932980564976,1
26310,Particulares,Household,1993.3167801265176,664.4389267088392,3
26311,Particulares,Household,409.66524463840705,409.66524463840705,1
26313,LE Particulares,Household,550.5387562872886,550.5387562872886,1
26313,Particulares,Household,921.0985951759974,460.5492975879987,2
26315,Particulares,Household,754.9021961375684,754.9021961375684,1
26320,Particulares,Condominiuns,1367.9364196734386,683.9682098367193,2
26320,Particulares,Household,446.8222497913025,446.8222497913025,1
26324,Particulares,Household,1034.6167633157609,517.3083816578804,2
26330,Particulares,Motor,2988.96637945472,2988.96637945472,1
26338,Particulares,Household,1761.8761422070663,880.9380711035332,2
26338,Particulares,Motor,3789.0334410737605,3789.0334410737605,1
26338,Pymes,Prop.(Non Shops),1067.6417618897738,1067.6417618897738,1
26350,Grandes Empresas,Property,2581.0132283503644,2581.0132283503644,1
26360,Pymes,Shops,754.7394402049539,754.7394402049539,1
26370,Particulares,Condominiuns,1904.01881443225,634.6729381440833,3
26370,Particulares,Household,893.561539452398,893.561539452398,1
26370,Particulares,Motor,6006.513777075026,3003.256888537513,2
26370,ZDA Particulares,Motor,3140.093905678395,3140.093905678395,1
26376,LE Particulares,Household,312.6333480903891,312.6333480903891,1
26376,Particulares,Household,412.411580310757,412.411580310757,1
26500,LE Particulares,Household,403.2436424662745,403.2436424662745,1
26500,Particulares,Condominiuns,1259.151734445168,419.71724481505595,3
26500,Particulares,Household,974.759365422717,487.3796827113585,2
26500,Pymes,Prop.(Non Shops),2093.4277955272414,2093.4277955272414,1
26509,Particulares,Household,536.0292833709223,536.0292833709223,1
26510,Corporaciones,Property,1088.1355938073602,544.0677969036801,2
26511,Particulares,Household,926.6896197857293,926.6896197857293,1
26512,Particulares,Household,425.1408377199741,425.1408377199741,1
26525,Particulares,Household,601.7972729193564,601.7972729193564,1
26528,Particulares,Household,1303.2558606369053,651.6279303184526,2
26528,Particulares,Motor,2937.5150270145346,2937.5150270145346,1
26529,Particulares,Motor,2617.2099899469486,2617.2099899469486,1
26530,Particulares,Household,601.4040937888199,601.4040937888199,1
26530,Particulares,Motor,9275.697372213412,3091.899124071137,3
26540,LE Particulares,Household,608.0747317167397,608.0747317167397,1
26540,Particulares,Condominiuns,1684.320694124299,561.4402313747663,3
26540,Particulares,Household,4020.7986919996797,574.3998131428114,7
26540,Particulares,Motor,2354.210332665586,2354.210332665586,1
26540,Pymes,Prop.(Non Shops),1575.391845964845,1575.391845964845,1
26540,Pymes,Shops,1748.2373979241202,874.1186989620601,2
26550,Particulares,Household,1768.7718600044764,589.5906200014921,3
26559,Particulares,Household,1225.529443089863,408.50981436328766,3
26559,Pymes,Prop.(Non Shops),1621.0063834232533,1621.0063834232533,1
26580,Particulares,Condominiuns,5413.448087054761,601.4942318949735,9
26580,Particulares,Household,5434.445108356221,679.3056385445276,8
26580,Particulares,Motor,7933.815891253542,2644.605297084514,3
26580,Pymes,Prop.(Non Shops),4880.481660233518,1220.1204150583794,4
26580,Pymes,Shops,413.1362209467575,413.1362209467575,1
26584,Particulares,Household,638.6581179139723,638.6581179139723,1
26585,Particulares,Household,375.3408067203831,375.3408067203831,1
26586,Particulares,Household,1248.9352523798427,624.4676261899214,2
26586,Particulares,Motor,5042.057439610101,2521.0287198050505,2
26589,Particulares,Household,3474.0399546784356,694.8079909356871,5
26589,Particulares,Motor,15726.476659853939,2621.07944330899,6
26589,Pymes,Prop.(Non Shops),1154.59747824207,1154.59747824207,1
27001,LE Particulares,Household,359.9837444131915,359.9837444131915,1
27002,LE Particulares,Household,2010.6365112285575,502.6591278071394,4
27002,Particulares,Household,2440.557710731616,488.11154214632325,5
27003,LE Particulares,Household,2216.6388761732687,443.32777523465376,5
27003,Particulares,Household,1027.4447896708061,513.7223948354031,2
27003,Pymes,Prop.(Non Shops),4794.472311121961,2397.2361555609805,2
27004,LE Particulares,Household,1532.2824141065557,510.7608047021852,3
27004,Particulares,Household,1582.7721547810308,527.5907182603436,3
27113,Particulares,Household,556.4480718252627,556.4480718252627,1
27141,Particulares,Household,631.9624849420517,631.9624849420517,1
27150,LE Particulares,Household,616.1178382421418,616.1178382421418,1
27153,LE Particulares,Household,959.3815192250322,479.6907596125161,2
27169,LE Particulares,Household,411.0958362668956,411.0958362668956,1
27169,Particulares,Household,388.15106836040115,388.15106836040115,1
27177,LE Particulares,Household,518.2015693438373,518.2015693438373,1
27190,Particulares,Household,850.9961526022025,425.49807630110126,2
27200,LE Particulares,Household,417.2392562284758,417.2392562284758,1
27210,Particulares,Household,454.7763685734162,454.7763685734162,1
27211,Particulares,Household,749.0684169596342,749.0684169596342,1
27234,Particulares,Household,593.8029340016681,593.8029340016681,1
27260,Particulares,Household,937.4041530339032,468.7020765169516,2
27267,Pymes,Prop.(Non Shops),1392.5912271185275,1392.5912271185275,1
27294,LE Particulares,Household,389.8529906527581,389.8529906527581,1
27294,Particulares,Household,504.6872111209425,504.6872111209425,1
27297,Particulares,Household,427.71260767652876,427.71260767652876,1
27297,ZDA Empresas,Prop.(Non Shops),852.7381734422462,852.7381734422462,1
27299,Particulares,Household,952.483678049884,476.241839024942,2
27299,ZDA Empresas,Prop.(Non Shops),909.6066389886421,909.6066389886421,1
27307,LE Particulares,Household,636.2599507446838,636.2599507446838,1
27330,Particulares,Household,1041.9561282019506,520.9780641009753,2
27340,Grandes Empresas,Property,3501.7231687156873,3501.7231687156873,1
27340,Particulares,Household,1138.6279289876406,569.3139644938203,2
27349,Particulares,Household,617.2117887951945,617.2117887951945,1
27360,ZDA Empresas,Prop.(Non Shops),1961.4237351327556,1961.4237351327556,1
27370,Particulares,Household,636.8240302944797,636.8240302944797,1
27372,Particulares,Household,297.19930096354693,297.19930096354693,1
27376,Particulares,Household,367.76405876349304,367.76405876349304,1
27377,Particulares,Household,571.5228650606233,571.5228650606233,1
27379,Particulares,Household,454.50288203545756,454.50288203545756,1
27389,Particulares,Household,578.9551296139214,578.9551296139214,1
27400,Grandes Empresas,Property,1069.8261951657912,1069.8261951657912,1
27400,Particulares,Household,1351.1594147718238,450.3864715906079,3
27412,Particulares,Household,711.9551644648104,711.9551644648104,1
27413,Particulares,Household,458.3530873177176,458.3530873177176,1
27415,Particulares,Household,687.9331489395169,687.9331489395169,1
27424,Particulares,Household,1207.995963116416,603.997981558208,2
27437,Pymes,Shops,802.3164578079995,802.3164578079995,1
27500,Particulares,Condominiuns,425.3949315457987,425.3949315457987,1
27500,Particulares,Household,1646.2366398772215,548.7455466257405,3
27513,Particulares,Household,697.6567016053021,697.6567016053021,1
27514,LE Particulares,Household,437.3799845069983,437.3799845069983,1
27514,Particulares,Household,769.9164387203685,769.9164387203685,1
27533,Particulares,Household,600.746810877585,600.746810877585,1
27545,Particulares,Household,744.3332201859715,744.3332201859715,1
27550,Particulares,Household,345.70321535948,345.70321535948,1
27560,LE Particulares,Household,331.59119570076945,331.59119570076945,1
27560,Particulares,Household,809.8588312108891,404.92941560544455,2
27560,Pymes,Prop.(Non Shops),1430.7744947561962,1430.7744947561962,1
27570,LE Particulares,Household,609.4436755789699,609.4436755789699,1
27590,Particulares,Household,651.3120264933602,651.3120264933602,1
27592,Particulares,Household,651.4635046705129,651.4635046705129,1
27600,LE Particulares,Household,939.3393354396744,469.6696677198372,2
27640,Particulares,Household,517.9438425272474,517.9438425272474,1
27664,LE Particulares,Household,294.45717178791364,294.45717178791364,1
27664,Particulares,Household,415.62630604966256,415.62630604966256,1
27680,LE Particulares,Household,407.1931819166264,407.1931819166264,1
27700,LE Particulares,Household,1547.2572653664013,515.7524217888005,3
27714,Particulares,Household,442.781159749303,442.781159749303,1
27715,ZDA Empresas,Shops,872.905571699367,872.905571699367,1
27749,Particulares,Household,380.79145002646794,380.79145002646794,1
27760,Pymes,Prop.(Non Shops),2868.9947014171157,1434.4973507085579,2
27767,Particulares,Household,386.75029970845725,386.75029970845725,1
27776,LE Particulares,Household,399.7797222558608,399.7797222558608,1
27780,LE Particulares,Household,1855.7764169766908,371.1552833953382,5
27780,Particulares,Household,828.625104822363,414.3125524111815,2
27789,Particulares,Household,724.7389470693196,724.7389470693196,1
27792,LE Particulares,Household,334.8739333055096,334.8739333055096,1
27793,Particulares,Household,386.2040181463586,386.2040181463586,1
27796,Particulares,Household,512.6044822011786,512.6044822011786,1
27798,LE Particulares,Household,688.9736139843632,344.4868069921816,2
27800,LE Particulares,Household,713.6055586259748,356.8027793129874,2
27818,Particulares,Household,967.6756612370765,483.83783061853825,2
27830,LE Particulares,Household,437.838003325961,437.838003325961,1
27832,LE Particulares,Household,1198.0972884850496,399.3657628283499,3
27835,Grandes Empresas,Property,1954.3006479241449,1954.3006479241449,1
27836,Particulares,Household,402.17604983402913,402.17604983402913,1
27840,LE Particulares,Household,298.57326390165366,298.57326390165366,1
27850,Grandes Empresas,Property,3083.7725162147044,3083.7725162147044,1
27850,LE Particulares,Household,470.16577573932886,470.16577573932886,1
27850,Particulares,Condominiuns,327.8664521197188,327.8664521197188,1
27850,Particulares,Household,8049.513877093605,349.9788642214611,23
27860,Grandes Empresas,Property Engineering Lines,8404.636063579614,8404.636063579614,1
27860,LE Particulares,Household,677.5673297527205,677.5673297527205,1
27860,Particulares,Household,1120.039481228338,373.34649374277933,3
27860,Pymes,Prop.(Non Shops),1484.9620669112735,1484.9620669112735,1
27861,LE Particulares,Household,465.7952224869924,465.7952224869924,1
27861,Particulares,Household,514.5457207551146,514.5457207551146,1
27863,Particulares,Household,1447.594818490987,361.8987046227468,4
27865,Particulares,Household,1160.812309656062,386.9374365520207,3
27865,Pymes,Prop.(Non Shops),1443.3856928815658,1443.3856928815658,1
27866,Particulares,Household,1007.3542039331883,335.7847346443961,3
27866,Pymes,Shops,1585.2484027532105,528.4161342510702,3
27867,Particulares,Household,1058.5707119824976,352.85690399416586,3
27868,Particulares,Household,497.9348670173879,497.9348670173879,1
27869,Particulares,Household,842.5443676405118,421.2721838202559,2
27870,Particulares,Household,397.21015347595886,397.21015347595886,1
27877,LE Particulares,Household,270.64514608154104,270.64514608154104,1
27880,LE Particulares,Household,856.3968619318803,285.4656206439601,3
27880,Particulares,Condominiuns,1770.370472746171,590.1234909153903,3
27880,Particulares,Household,279.0136595064506,279.0136595064506,1
27880,Pymes,Prop.(Non Shops),2559.303852099348,1279.651926049674,2
27888,Particulares,Household,462.89527073387796,462.89527073387796,1
27890,Particulares,Condominiuns,1191.3485065070404,595.6742532535202,2
27891,LE Particulares,Household,446.3999400713603,446.3999400713603,1
27893,LE Particulares,Household,426.0541152771192,426.0541152771192,1
28001,Corporaciones,Property,9487.904241416494,3162.6347471388312,3
28001,Grandes Empresas,Property,1958.8842984463256,979.4421492231628,2
28001,LE Empresas,Shops,378.7713068342402,378.7713068342402,1
28001,LE Particulares,Household,3450.4318576664905,313.6756234242264,11
28001,Particulares,Condominiuns,6529.778334576455,362.76546303202525,18
28001,Particulares,Household,5288.868503753829,406.8360387502945,13
28001,Pymes,Prop.(Non Shops),2239.80006910674,746.60002303558,3
28001,Pymes,Shops,1221.993402435687,610.9967012178435,2
28001,Resto (Zurich),Prop.(Non Shops),0.0,0.0,1
28001,ZDA Empresas,Prop.(Non Shops),878.8792422974079,878.8792422974079,1
28001,ZDA Empresas,Shops,1066.8573560505572,533.4286780252786,2
28002,LE Empresas,Shops,827.6343687041114,413.8171843520557,2
28002,LE Particulares,Household,5987.431640571407,272.15598366233667,22
28002,Particulares,Condominiuns,8465.584026577555,352.7326677740648,24
28002,Particulares,Household,11414.116591379054,407.6470211206805,28
28002,Pymes,Prop.(Non Shops),2755.0321956996168,688.7580489249042,4
28002,Pymes,Shops,5364.534104306923,536.4534104306923,10
28003,Corporaciones,Property,2019.7541369246203,2019.7541369246203,1
28003,Grandes Empresas,Property,1570.7169331931445,1570.7169331931445,1
28003,LE Particulares,Household,5263.239234373896,292.40217968743866,18
28003,Particulares,Condominiuns,3032.118361184655,336.9020401316283,9
28003,Particulares,Household,10518.982738256873,350.63275794189576,30
28003,Pymes,Prop.(Non Shops),2162.831027188289,720.9436757294297,3
28003,Pymes,Shops,1408.2318279774593,469.41060932581973,3
28003,ZDA Empresas,Shops,1111.5132296595623,370.50440988652076,3
28004,LE Empresas,Shops,333.283643494796,333.283643494796,1
28004,LE Particulares,Household,5317.550142463419,312.79706720373053,17
28004,Particulares,Condominiuns,4272.437394790205,305.1740996278718,14
28004,Particulares,Household,5373.68453433216,383.8346095951543,14
28004,Pymes,Prop.(Non Shops),0.0,0.0,1
28004,Pymes,Shops,2782.9560857737947,556.591217154759,5
28004,ZDA Empresas,Shops,451.0011656687442,451.0011656687442,1
28005,Corporaciones,Property,9965.20002680539,3321.7333422684637,3
28005,LE Particulares,Household,7775.404485293442,299.0540186651324,26
28005,Particulares,Condominiuns,5419.804749226328,361.32031661508853,15
28005,Particulares,Household,6780.659676605752,376.7033153669862,18
28005,Particulares,Motor,1097.0387831165212,1097.0387831165212,1
28005,Pymes,Prop.(Non Shops),1161.2111235428308,1161.2111235428308,1
28005,Pymes,Shops,1599.320623359476,533.1068744531586,3
28005,ZDA Particulares,Condominiuns,272.74774049888003,272.74774049888003,1
28006,LE Particulares,Household,3880.1828264266524,298.47560203281944,13
28006,Particulares,Condominiuns,5687.205013627412,334.54147138984774,17
28006,Particulares,Household,7252.889327083806,402.93829594910034,18
28006,Pymes,Prop.(Non Shops),2577.1741118154214,2577.1741118154214,1
28006,Pymes,Shops,3092.6300742114618,515.4383457019103,6
28007,Grandes Empresas,Property Engineering Lines,3434.696208558608,3434.696208558608,1
28007,LE Empresas,Shops,298.28818322285707,298.28818322285707,1
28007,LE Particulares,Household,4826.208652220086,283.8946266011815,17
28007,Particulares,Condominiuns,6048.61305425888,355.8007678975812,17
28007,Particulares,Household,5795.041438492854,362.19008990580335,16
28007,Pymes,Shops,1185.8936109348301,592.9468054674151,2
28007,ZDA Particulares,Condominiuns,529.5945717262682,264.7972858631341,2
28008,LE Particulares,Household,1410.492398032404,282.0984796064808,5
28008,Particulares,Condominiuns,4418.621479708323,339.8939599775633,13
28008,Particulares,Household,6012.47884135385,400.83192275692335,15
28008,Pymes,Prop.(Non Shops),3228.8703855124936,807.2175963781234,4
28008,Pymes,Shops,725.3551253009147,725.3551253009147,1
28009,LE Particulares,Household,2060.1303967372023,294.3043423910289,7
28009,Particulares,Condominiuns,6281.0405206778605,369.47297180458,17
28009,Particulares,Household,3840.189982456546,384.01899824565464,10
28009,Pymes,Prop.(Non Shops),1225.8045278933275,1225.8045278933275,1
28009,Pymes,Shops,916.9920081553003,458.4960040776501,2
28010,Corporaciones,Property,1394.6093224048152,1394.6093224048152,1
28010,LE Empresas,Shops,1040.0608764772137,346.6869588257379,3
28010,LE Particulares,Household,6595.993641316047,314.0949353007641,21
28010,Particulares,Condominiuns,10774.77486478984,336.7117145246825,32
28010,Particulares,Household,5966.987253989835,350.9992502346962,17
28010,Pymes,Shops,3076.0392630985507,512.6732105164251,6
28011,Grandes Empresas,Property,1387.11824972285,1387.11824972285,1
28011,LE Empresas,Shops,685.0790928299369,685.0790928299369,1
28011,LE Particulares,Household,4105.6174488917595,256.60109055573497,16
28011,Particulares,Condominiuns,3443.6733167813486,313.0612106164862,11
28011,Particulares,Household,6402.137473334096,376.5963219608292,17
28011,Pymes,Prop.(Non Shops),0.0,0.0,1
28011,Pymes,Shops,433.7557827077533,433.7557827077533,1
28011,ZDA Particulares,Condominiuns,653.35154901815,326.675774509075,2
28012,LE Particulares,Household,6523.405096254089,283.6263085327865,23
28012,Particulares,Condominiuns,7139.904562434819,356.995228121741,20
28012,Particulares,Household,4777.829706747653,367.5253620575118,13
28012,Pymes,Prop.(Non Shops),1714.4643742362935,1714.4643742362935,1
28012,Pymes,Shops,2723.92662543339,544.7853250866781,5
28012,ZDA Empresas,Shops,808.3898018771412,404.1949009385706,2
28013,Corporaciones,Property,2260.284632296478,1130.142316148239,2
28013,LE Particulares,Household,1356.0265150225578,271.20530300451156,5
28013,Particulares,Condominiuns,2811.3077275650426,351.4134659456303,8
28013,Particulares,Household,1583.7007678126893,395.9251919531723,4
28013,Pymes,Prop.(Non Shops),678.3149744796907,678.3149744796907,1
28013,Pymes,Shops,570.0253634147876,570.0253634147876,1
28013,ZDA Empresas,Shops,779.0544362198748,389.5272181099374,2
28014,Corporaciones,Property,11003.807643066162,5501.903821533081,2
28014,LE Particulares,Household,2747.780601231832,274.7780601231832,10
28014,Particulares,Condominiuns,1326.6921598762597,331.6730399690649,4
28014,Particulares,Household,1708.3669434533947,427.0917358633487,4
28014,Pymes,Prop.(Non Shops),3076.7486372044564,1025.5828790681521,3
28014,Pymes,Shops,678.3755289830866,678.3755289830866,1
28014,ZDA Empresas,Shops,534.8959141101684,534.8959141101684,1
28015,Corporaciones,Property,1728.5414652843033,1728.5414652843033,1
28015,LE Empresas,Shops,659.204105120202,329.602052560101,2
28015,LE Particulares,Household,4946.616907980312,309.1635567487695,16
28015,Particulares,Condominiuns,6603.682741990796,366.8712634439331,18
28015,Particulares,Household,7356.288716957854,350.2994627122788,21
28015,Pymes,Shops,1527.8170324858195,509.2723441619398,3
28015,ZDA Empresas,Shops,290.2853888714827,290.2853888714827,1
28016,LE Empresas,Shops,930.1813883543077,465.09069417715386,2
28016,LE Particulares,Household,3119.034864153442,311.9034864153442,10
28016,Particulares,Condominiuns,7482.893433838883,356.3282587542325,21
28016,Particulares,Household,5598.591068988051,430.6608514606193,13
28016,Pymes,Prop.(Non Shops),884.000114366636,884.000114366636,1
28016,Pymes,Shops,1706.6919866722324,426.6729966680581,4
28016,ZDA Empresas,Shops,562.5538290516445,281.27691452582224,2
28017,Corporaciones,Property,2888.176211436483,2888.176211436483,1
28017,LE Particulares,Household,4020.6964490319456,287.1926035022818,14
28017,Particulares,Condominiuns,7468.191100249801,355.6281476309429,21
28017,Particulares,Household,5861.48508453478,366.34281778342375,16
28017,Pymes,Prop.(Non Shops),704.3925804279085,704.3925804279085,1
28017,ZDA Particulares,Condominiuns,292.87883896563966,292.87883896563966,1
28018,LE Empresas,Shops,455.9135426754396,455.9135426754396,1
28018,LE Particulares,Household,1734.8774303228256,247.8396329032608,7
28018,Particulares,Condominiuns,4075.0495567149123,313.4653505165317,13
28018,Particulares,Household,3194.200063417536,354.911118157504,9
28019,Corporaciones,Property,2062.9627994408897,2062.9627994408897,1
28019,LE Particulares,Household,3781.7845489184833,270.1274677798917,14
28019,Particulares,Condominiuns,9973.199095347185,343.9034170809374,29
28019,Particulares,Household,3290.433082455894,365.60367582843264,9
28019,Pymes,Shops,1258.9303310169853,629.4651655084926,2
28019,ZDA Empresas,Prop.(Non Shops),445.19453894864165,445.19453894864165,1
28019,ZDA Particulares,Condominiuns,329.1677661696942,329.1677661696942,1
28020,Grandes Empresas,Property,2454.1851490205822,2454.1851490205822,1
28020,LE Particulares,Household,4598.059873552895,383.1716561294079,12
28020,Particulares,Condominiuns,6396.119297566041,319.805964878302,20
28020,Particulares,Household,3636.161167426042,363.6161167426042,10
28020,Pymes,Prop.(Non Shops),2682.122365823398,894.0407886077993,3
28020,Pymes,Shops,5771.130406689306,524.6482187899369,11
28020,ZDA Empresas,Prop.(Non Shops),1614.6223099836106,538.2074366612036,3
28020,ZDA Particulares,Condominiuns,581.2403000419046,290.6201500209523,2
28021,LE Particulares,Household,4588.239932556034,327.7314237540024,14
28021,Particulares,Condominiuns,3885.070729039106,353.1882480944642,11
28021,Particulares,Household,6170.0218191999265,308.5010909599963,20
28021,Pymes,Prop.(Non Shops),6748.925365084448,1124.8208941807413,6
28021,Pymes,Shops,1831.456855963238,610.4856186544126,3
28021,ZDA Empresas,Prop.(Non Shops),726.7285650424959,726.7285650424959,1
28021,ZDA Empresas,Shops,453.01649719319545,453.01649719319545,1
28021,ZDA Particulares,Condominiuns,486.90167739874124,486.90167739874124,1
28022,Corporaciones,Property,2900.4286649347887,2900.4286649347887,1
28022,LE Particulares,Household,7955.4760899811945,397.77380449905974,20
28022,Particulares,Condominiuns,3362.7899054584927,480.3985579226418,7
28022,Particulares,Household,14245.048655591852,527.59439465155,27
28022,Pymes,Prop.(Non Shops),3563.956855694419,1187.9856185648064,3
28022,Pymes,Shops,3171.641163903414,792.9102909758535,4
28023,LE Particulares,Household,4749.826246830433,296.86414042690205,16
28023,Particulares,Condominiuns,1660.3855226392384,415.0963806598096,4
28023,Particulares,Household,12159.86784583911,379.9958701824722,32
28023,Pymes,Prop.(Non Shops),1537.2029089995797,768.6014544997898,2
28023,Pymes,Shops,3594.5063286748436,513.5009040964062,7
28024,LE Empresas,Shops,296.9656336387681,296.9656336387681,1
