codigo_postal,prob_ocurre_siniestro
26212,0.46716397735302034
17110,0.4661777785312446
46355,0.41446053222268425
40180,0.38616189332898015
01409,0.4888405753317813
25337,0.39248480520804413
36693,0.48638873184992004
31780,0.49920704188749254
28935,0.47527186683956024
18690,0.4434566233980784
09006,0.45227616725961184
25594,0.4758438126356905
08690,0.4275885473851029
43860,0.4341142867876216
26007,0.4358121443510004
48508,0.5075780900291896
03749,0.4387125407207742
18212,0.40276549865301164
36003,0.5112702300830927
28530,0.4316511818152575
43100,0.4129918834895888
50650,0.42025761009435453
28510,0.41839367955984924
25199,0.38192836112607736
25450,0.37319422342504294
27720,0.5112172980353932
44193,0.42148998221120537
17452,0.4080784434024066
39880,0.4955990077898932
14420,0.38824080286773427
39232,0.5277109514314439
41230,0.40507165469240064
47641,0.41297316288885305
29005,0.4210052888448736
31011,0.5178560547058441
38508,0.449476779859844
08031,0.44576669218848847
38410,0.4682114305430311
03740,0.4386832968244266
46419,0.4141023976361932
46267,0.41568509260462827
18240,0.4045451691791984
38595,0.3640180117469367
06717,0.40003865282051115
41002,0.39001851122310666
25574,0.4885161855126467
43591,0.43487671329301175
16650,0.41405652441999913
36580,0.5180159658983883
27870,0.4753937963222617
27861,0.4753937963222617
26580,0.4143958452509242
18140,0.36393032430730476
17007,0.45528176270551796
03760,0.435871704549006
38107,0.43972812090542696
46668,0.42351065179178854
39200,0.5569977322177904
31487,0.49358741484404284
08182,0.4458071006555086
08395,0.4247751741945067
13630,0.4034330877478598
46610,0.4085619026413014
28260,0.5026582076371068
02002,0.4423687144321315
11570,0.3782845239296401
46611,0.41521409329245335
23748,0.4108883842353214
32689,0.4456525618914153
17170,0.43058878095420505
28669,0.4963615339039009
24915,0.4870775575066058
06470,0.38390466061740247
36770,0.45505260553773125
32840,0.46116871336699616
38416,0.4682759426137361
19192,0.4548671241552744
08830,0.4273399760527153
46400,0.4248600314257762
28004,0.4598038396630726
28863,0.4573558082320105
43711,0.47833615613968095
17003,0.44149399704992215
48014,0.49838816429383187
08330,0.44883275346215196
35572,0.41309134998011177
03310,0.39169477073914233
43110,0.4129706857663776
07529,0.45481379178491227
47016,0.4104620602095155
18320,0.3847392390977508
50130,0.43182883343906
46330,0.4007697771460804
08350,0.42013950486947754
39699,0.480760763375082
16521,0.41156077780926864
17812,0.4480126395895639
16432,0.4671346498412443
40440,0.3919657279149509
38170,0.4790029169450711
15613,0.4777356067153034
08811,0.4836218712327396
48480,0.4990326104072947
03100,0.40402987829335635
03790,0.44037648816470165
07830,0.4333300617001736
48010,0.4974390311236688
08490,0.41662663112812415
46197,0.40042916595954553
12414,0.47313809750281516
30383,0.4159992371241962
39500,0.49472300950250153
45593,0.45951328950698167
36447,0.4820773102934093
22540,0.3911823558414228
02461,0.41495722889129577
29195,0.41890746291778297
17527,0.4677402027575637
25310,0.4094235402177472
07687,0.44097089918668964
28100,0.485144692788237
37003,0.42623017299856775
08734,0.4652120439207635
28805,0.46332372640449354
19174,0.46303452255642924
28043,0.46070257724342323
23004,0.37112259935810477
39451,0.47866455169867167
08010,0.4358398340948554
12180,0.4354378988934868
29720,0.4187820336110999
18800,0.40056713948800804
08320,0.4489211293698024
03709,0.44079232939017216
07193,0.4631998516737453
08319,0.4173798716981093
05115,0.4485412953712408
05470,0.4445085406747983
05280,0.40265295241013654
11190,0.42285251052559275
04867,0.4021589016695535
14711,0.45505260553773125
17709,0.47835460190399864
18561,0.42934657930188014
13100,0.4125320390016275
01307,0.42966031608695654
30310,0.4005728971539238
03730,0.4385739231306728
30832,0.39641917887131406
31133,0.4929420413644361
33180,0.49848947510691033
15404,0.4769815662351091
28880,0.4631274742213107
30579,0.3863004704039878
27637,0.49528386103873523
48993,0.5061836143084443
28150,0.4666165078274029
19200,0.46190646007230396
03698,0.38970475759285156
08184,0.43949546975788994
33590,0.5153141553721137
31012,0.5180591628483648
36450,0.4805073053047832
02430,0.4208138723545825
41110,0.37738125977066966
08629,0.43562911729314535
27001,0.49562895846400246
19003,0.44736377080894224
19420,0.4376972767731194
36510,0.4905701460303797
08695,0.4854168877692784
42126,0.4223661090064982
08672,0.4299771007806716
28917,0.48568737898694914
36968,0.5146410211030406
48012,0.4970416581414106
20115,0.5214016683748267
12415,0.4727837763578894
08205,0.44965402781001207
49006,0.4044066001669834
50298,0.420029193309228
46750,0.4224497680296042
46388,0.41645920557503674
07100,0.4718018008529166
46270,0.41680806138448484
08403,0.44578613204884937
22003,0.40446159820111177
03460,0.4170340367699355
25572,0.49854478355290277
33660,0.488212981315377
32710,0.45568623631255417
39790,0.4780957554444272
35422,0.5093705049760716
08553,0.41204522768191554
16001,0.4222060564207994
46193,0.4112193306924148
03802,0.40319416587353724
17497,0.4831803904531557
08390,0.46259812659358474
17241,0.45583915964616556
46820,0.4146029811601103
08718,0.41807730882185634
46814,0.4149151465916157
49010,0.4144778917099678
08358,0.419966647658988
39419,0.540004789637394
09593,0.4993906878087456
08296,0.44649256391194503
18190,0.369604757917394
44477,0.43118588022373694
09318,0.3898441333018354
37340,0.4252715170182293
09219,0.48805209009903344
15315,0.4781135847592452
08254,0.44641594781443944
14007,0.3839080577219529
46710,0.4438533113147576
33205,0.5013464980267216
38679,0.3683304217084427
46171,0.4162002149711711
47012,0.4100876337738058
07470,0.46022526646707684
46148,0.44538615474837767
43470,0.4012274572021179
28130,0.46064754328016533
49004,0.40444910393381384
30818,0.3976471615571009
22532,0.38550259671927073
10183,0.41072597956620854
30612,0.37966674605747447
06412,0.4064414585431482
23265,0.3920845316261208
29660,0.4444872179346623
28023,0.49647491439863856
48280,0.5057502254393712
06100,0.3656079365752545
08208,0.44564602474254317
38280,0.49388613634358497
41970,0.39355505831521065
37610,0.41993539385358497
36628,0.5292151496993912
45280,0.4466524163927612
33404,0.5039995684026897
19150,0.43387207738388694
24004,0.5025656807211937
03189,0.39970856626315343
15174,0.4745056412091218
03792,0.4428441849618245
31006,0.5079475866868634
03638,0.4050909091685521
08033,0.46019328425104206
04009,0.44996181549253184
08186,0.44378010252466554
03191,0.39302230923466547
08038,0.42533171340063536
17700,0.4785523323168834
30817,0.40515634107672743
36670,0.5400228691897471
05412,0.45423387289078176
25241,0.3704060080327533
03109,0.3992640645354273
14112,0.3758630805720172
28294,0.4661812865752683
17864,0.45308170969460404
09566,0.48958093422026544
32410,0.48548454742045477
06191,0.3884450085593996
28026,0.457578030793313
29740,0.41842785120295567
03778,0.43583711382950446
30500,0.389895732780554
17240,0.4438625915656819
08310,0.4248271250377132
45200,0.4399717885338976
33194,0.5023022742001075
17140,0.4632945491403967
36680,0.5297009227960023
28109,0.4603320943276355
46716,0.4403906251986763
29749,0.4144270750134156
03159,0.3982915377845035
33126,0.5144034790744755
04660,0.40419335362550907
20830,0.5134125515199084
30166,0.39266726767394383
17473,0.45574871646983584
06106,0.36662679295522893
17474,0.4699936868749413
33520,0.5026745315304015
06009,0.37918878743010864
24140,0.488549115333652
40183,0.38406253456804107
25161,0.3906634389557032
44494,0.42649312249691956
15688,0.46143294321958866
09131,0.43793607754668756
20740,0.5178413926018627
38840,0.48953690056603066
16143,0.42543258832418546
25571,0.46662042270670273
02652,0.392700940513555
10182,0.40882285696034437
46010,0.42600625747813226
30107,0.39218318305690875
18328,0.3997570162723044
38760,0.46412177490041756
41500,0.38046391806800395
28630,0.45239800510983785
18418,0.4249007801010186
07570,0.4555236915210876
46666,0.4230729596928679
01193,0.5080885945793968
04720,0.4496019625270017
43400,0.38745055102687154
30709,0.3940005549812216
28754,0.4984259176414048
15403,0.4769513639294807
08253,0.4090072722749003
33815,0.5215146259892446
08776,0.4197076112806648
01212,0.4300088534464565
17161,0.42183195351321207
08712,0.40149147985716693
46321,0.3949743157904533
48610,0.5034584728447363
32981,0.45261615214528306
14193,0.38394512857733953
10290,0.43040140969756496
41420,0.3727139982150538
10510,0.45505260553773125
28037,0.46167358733203734
08181,0.44382523935558416
18006,0.370431145502348
45216,0.4489442075633783
30591,0.38987655139125427
38769,0.46500445712361416
29011,0.4224114594690993
03786,0.4382284432420297
29300,0.3965329602754424
28739,0.47067700394033973
22313,0.393234746152616
08476,0.4190671282160316
42128,0.45166918146839957
07860,0.4300724775915234
18550,0.43019951946481305
15147,0.4571409059870543
23430,0.39936319384721747
14120,0.3758090883499038
01003,0.5000796339455829
46009,0.4244136815290932
28922,0.483258939477247
35308,0.5069427374412081
10004,0.4162979985614129
05005,0.42111380438410045
33450,0.5026629848531989
14270,0.38058739514144363
27788,0.4744933118237794
06900,0.3829877902885332
44411,0.46165220514443256
15818,0.46504821667514407
15129,0.4750873695941593
38010,0.4935436432974051
19116,0.40234220270770094
18300,0.3946638877410807
36950,0.4880748233112405
46408,0.4561833726923705
15570,0.4770601475285377
03530,0.43795572336043415
08225,0.44716089607348314
38356,0.4338609304862962
18640,0.36120358541405223
46780,0.43991390396311253
16190,0.4171835211282655
46560,0.42863447058654663
49524,0.43880642363866745
28720,0.4461752764421451
11688,0.37895601573877113
06010,0.365743205758436
27628,0.4966942347981826
24410,0.5152647608249947
08512,0.42325832657775964
26258,0.45441818644243875
07520,0.45497093311732484
35211,0.5112269846381695
48810,0.48779162293188616
16840,0.4204714765500989
12511,0.46267499512356863
36390,0.48485949882478113
20750,0.5181263201816716
10193,0.4110487251096225
03600,0.40201972139876757
29620,0.41562367028892044
33314,0.49950399218388875
48830,0.4984000696439296
40554,0.4376927255388186
41580,0.37349417331489904
16441,0.4681992504473449
04618,0.4135987362179165
30440,0.401104156340388
47239,0.4096827849922457
46350,0.40473076633569954
22283,0.4039589141352592
04116,0.3910040241938949
27550,0.48620209466554165
06716,0.4038628560669184
46314,0.3998758278576878
18160,0.3985954015397346
28170,0.45224181489749976
32100,0.45941114713904185
09589,0.4910069560826666
10883,0.45041881396738725
43481,0.41753463605537416
44002,0.4155193465525869
26376,0.44539216325784514
44003,0.4130032272794334
40004,0.3877936128333134
46613,0.42854306886987786
35002,0.474903678407692
08191,0.4503900215980355
38108,0.49256001304690356
50730,0.4196046526873849
18210,0.4019280341564079
03829,0.4255183567036806
13730,0.40406871338180805
24404,0.48940367684405933
30300,0.4007994572474203
02690,0.4698180394698775
04638,0.40462114191572074
06830,0.3796895881850117
29711,0.41221624447013805
45543,0.45310151561379575
30529,0.4003023790373065
29713,0.41483232238108436
17813,0.4581850238241176
08782,0.43788417376374533
25213,0.3889551282343353
36163,0.5129401635761445
16410,0.42494883750825946
32412,0.47085506246137077
12520,0.43283721189396146
09515,0.4966453461528895
48600,0.5057537746912648
46260,0.4156238626868442
34005,0.42281590811969105
07005,0.46377392644471443
08450,0.41929418665732715
19187,0.45917813049860734
41620,0.3682724715668629
35650,0.45505260553773125
39798,0.4950289243234918
13005,0.3797430275702955
39722,0.47816592572516353
08755,0.4444113903388262
28240,0.4998869252479298
18170,0.404215325437288
33005,0.49395770336788314
04716,0.46516898483719704
33429,0.4968562959084057
15914,0.5383332838608202
34419,0.4253853450793315
32348,0.5229204218895536
25136,0.3982837393285829
17131,0.4560949844366529
08260,0.4193688495412438
14850,0.36628477143231547
40391,0.3896041367939556
31194,0.5169814038296793
07312,0.44245173757545414
41409,0.3722722495349092
06413,0.3990692298899723
39770,0.4780968918514616
22210,0.3980610687621011
30003,0.39002913352095714
12570,0.486213024343296
07814,0.43121050061696375
41012,0.38075638032302234
20301,0.5056836707189194
38120,0.4938426422671622
06225,0.3618099740417819
10617,0.423059925337894
04540,0.42979460640735545
17252,0.4568695292384479
45130,0.39720548646465337
22580,0.4246048186953581
33173,0.4887486496946709
50195,0.4191077107601062
25630,0.48595119663457376
33117,0.4850854460105411
44579,0.4133547981480998
20214,0.4888579385504385
45430,0.39740116167465184
37428,0.4303332832602704
15510,0.4771984434045033
20271,0.5219236290711948
46300,0.394774756261157
25100,0.38609331938954566
17487,0.4862294477040824
11011,0.3920668160895096
36611,0.5221916490086238
43870,0.45382061396992024
28864,0.4601881689470021
31014,0.5183038050633619
28052,0.46563597794902095
31500,0.4153245734874744
29004,0.41675372511171915
17494,0.483683082156276
47195,0.4107121652154443
17458,0.44096988178344787
05420,0.44282688360699357
08271,0.4311200693995568
32950,0.4607507988558368
22720,0.4795665282199508
22230,0.3970930377874773
38588,0.3664023804228351
36992,0.512670041084135
42190,0.4629479576499782
46025,0.4256664678357973
08700,0.4109026840709673
48902,0.5011247805702579
12528,0.4581622244517604
51001,0.453920518845494
08004,0.42951639346628456
18100,0.3697076425407805
08002,0.4350806581972462
18494,0.4726545647818859
38204,0.49332806217356495
45930,0.45641640574404974
27415,0.4910057660330141
45664,0.41239482568177327
15167,0.4771546768714571
33919,0.4958243724131983
48530,0.5072388833390876
25265,0.370120160544915
25215,0.38963377914845526
08282,0.3898613980495714
37551,0.4276699220324987
32170,0.45419951211687726
07590,0.45644920045157644
15145,0.46074374055832745
43890,0.4171752926707405
25539,0.5908152096102665
28036,0.48911808021231035
10100,0.4032323902385759
03170,0.40546147947934974
28860,0.45746859544660295
08170,0.45160215416315513
50740,0.4277311177224769
28801,0.4674323674150063
43893,0.4331319424221563
17006,0.4410553483423378
16336,0.4239240756546866
20013,0.5212443278199771
22613,0.5472975088462642
26120,0.4628024270973079
20007,0.5214228266699019
17496,0.483082010534643
33787,0.5452738983306075
10665,0.42102873561500215
15108,0.46080179877527966
41870,0.43051533028166744
15930,0.5285588415866234
08940,0.41421542915991205
08781,0.4108692836336377
41928,0.3789620478587242
40280,0.37712480177041996
11406,0.37524786370707214
03360,0.39122886939278334
31200,0.4457325341402682
28729,0.46043412892042923
46357,0.40397803526313
30167,0.3926356015597803
17243,0.455112146735511
07190,0.4990392800109659
30836,0.39323158900225086
25124,0.3826107153533785
22412,0.3965937287716814
12469,0.45505260553773125
05145,0.41564883939720787
33580,0.5005834423160961
33830,0.5058727676502626
33405,0.5025222291972349
25747,0.43937133065121603
43879,0.45505260553773125
36330,0.48495572316518853
46007,0.4213154846794895
30739,0.3928522433365577
20303,0.5057417215455037
50008,0.41416992919364204
03801,0.4044849410337568
50007,0.42208216639294666
03181,0.40255969089060356
06870,0.3914231552592776
30870,0.390837560690405
13320,0.39848725616648606
41565,0.39107555852461134
47600,0.41276428885061506
07579,0.455533916058978
19290,0.4459295163828531
12330,0.4619732919251878
17468,0.4563498605589729
50660,0.41800152348542485
46670,0.41912112731625634
01196,0.49741278289331436
45520,0.45203462076754997
36388,0.4872256680034688
49022,0.40107082577435393
37671,0.4230379371530308
48270,0.5111589798823721
08222,0.44823589654912066
28007,0.45932416890972694
50020,0.41633859586642324
28830,0.4862149884571023
08391,0.45940156569511653
16660,0.40907107006847715
46182,0.4215199767269911
46169,0.4206193768454391
46624,0.42930459650345815
14800,0.39038128510526865
20810,0.522118091430663
07192,0.4991548682076761
27374,0.4971491562956957
25120,0.4002216411057046
16338,0.43837271211983364
35007,0.4668588731239662
28359,0.4254623968528427
47151,0.4111476070155887
08550,0.4214081702631375
46725,0.4338652774277749
18658,0.3607923286580692
48500,0.5085438699390412
12540,0.4465743567052566
17258,0.4666235650563827
39310,0.48752802003872064
35580,0.45505260553773125
23440,0.4026135368330007
30360,0.4011329698023599
36993,0.5132746496205749
03520,0.43543385558450187
16350,0.42209556553493566
07550,0.4549672671693156
48950,0.5018669443577002
38750,0.46412177490041756
33160,0.4863384454393436
05500,0.4110114616273524
33392,0.50132265082366
34470,0.4913429771967931
38629,0.36804430809337363
33679,0.48184211439678276
24346,0.48181314756972143
24121,0.5120880866097356
31410,0.49053046334743483
33342,0.4897269248074229
28047,0.4969551756464776
17210,0.45924840196194294
29100,0.42308118672478046
08041,0.44385541700373854
46035,0.42249020870100373
15009,0.47498426518651016
40400,0.4839383311957759
38109,0.43972252035378534
30875,0.39055305818691605
42002,0.45115658533580866
18194,0.3698584967382608
08691,0.43754437674208824
26250,0.4689264692299563
08769,0.44098410679098676
31380,0.4266013061387692
24010,0.49740765542011006
28219,0.48363800037576965
15948,0.5271512820192477
27170,0.4913843660391739
26144,0.4106173829960568
39300,0.4882745229386295
08786,0.414983633113349
45910,0.45859480485705123
28031,0.45998957268037866
36214,0.48502079843049706
30168,0.3919192677709679
29009,0.4214391616234242
19135,0.40830857019359396
22700,0.5006784550557871
30820,0.3940559502745891
03340,0.39958443512047964
28810,0.45147708793966124
46810,0.43573492141020576
46669,0.4228330345739106
46420,0.43593148928342274
30390,0.3997074094320789
25282,0.48011254829235644
08198,0.44209404111623274
17113,0.4651588965855956
06498,0.38342834703116935
48278,0.5004137188320528
48315,0.5018965155534251
21620,0.38080685965390554
19209,0.4629673997400546
38330,0.43396715865021257
35600,0.4127130360361425
28200,0.49241630334181186
05122,0.44479971095030546
03720,0.43621704596365884
28054,0.4717184471012308
38418,0.45256664952016046
33211,0.5011956278913658
43520,0.4374980043642199
03186,0.4010643304972875
08793,0.4647073389269251
28250,0.5027139703602246
29788,0.39590315378382174
41702,0.37789062027171066
04003,0.4497390859440015
07815,0.43121050061696375
24402,0.4889340866490135
47312,0.40132377408354986
16812,0.4238624328367372
36955,0.48784465687503825
41567,0.3809784915196802
13739,0.40363986756347964
35300,0.505678040407336
15669,0.47255396780449893
39213,0.5274739415096266
02490,0.3957232839133025
45160,0.4166368959411564
28580,0.3992489616798406
07609,0.43241595455301035
28770,0.4999278634712295
01013,0.49972314383012706
02006,0.4400502974680115
49699,0.4317311857282259
46190,0.4158786771102307
28931,0.4791422666904135
03728,0.4429160677621486
48879,0.5042058793380478
30190,0.4086074283318112
39400,0.4942175765478949
17411,0.4342080326518329
37650,0.4218781497888412
15689,0.45494811413345093
29003,0.41940628219682363
27400,0.4839827660482142
35015,0.48182906046843976
47009,0.40291638046068196
24344,0.47537828316616965
50390,0.41292116998316464
05130,0.42608728113310346
49023,0.41465863183849433
08593,0.42261708944183574
31250,0.45567060096145295
35625,0.4656314354981362
36215,0.4873363664437336
12593,0.43158639256651077
20570,0.5049350079705012
41003,0.3841499602372981
33960,0.48925648020216617
28915,0.4676229426583265
30204,0.40095273391956143
46138,0.42630685332623564
17742,0.4735621972044494
28943,0.46445456241305877
36739,0.47992149754631436
38208,0.49401964169556467
33192,0.500816357278008
46179,0.42414836995374317
20120,0.5217151597935978
32570,0.4549090918070865
27425,0.47583264046552365
34220,0.42103575150234956
33518,0.5025652824328398
45212,0.4513813822256456
23009,0.3827832969375707
10640,0.42921703551828694
36446,0.4768112585773301
03517,0.4328155191695342
08812,0.48063274092482355
08850,0.4282472916627586
25528,0.5052628176728413
09200,0.4872225896045921
41540,0.38204979851444665
38530,0.4337713950955846
12550,0.44368847007718687
40424,0.42661741754531113
17001,0.44154827977914063
30592,0.390057644088752
46591,0.42634954503763883
15003,0.47538830226108747
11160,0.442078332498306
32701,0.4394019351956369
38150,0.4797738485006053
39698,0.4822981537554961
32911,0.4472530642700448
17853,0.45205525425858034
01139,0.4800892638419296
48140,0.4759439906735614
35450,0.4860221451387613
30179,0.4056691047954027
38570,0.45663587458750976
16235,0.4103249250669689
03183,0.40753029664854457
48013,0.4976847103495612
48011,0.4978440750473336
49800,0.3998374132689613
03016,0.38444121205152826
43761,0.4218165020572909
08290,0.450811541010614
35612,0.4137576518439768
36640,0.5387505844717977
07701,0.4597719782725191
08318,0.41877289758119446
11360,0.4235422105832928
50013,0.42244012879257176
09549,0.48439850254132444
46313,0.399613047827778
07630,0.4101102554175702
19208,0.46099421037926913
30610,0.3958061394816533
15592,0.47653717288242375
36658,0.5344904582248771
38438,0.4687238807592773
25614,0.40431583703260804
44594,0.40961850539922307
44520,0.41657938933517785
47010,0.4098911881685062
25516,0.49742295084886384
34878,0.5037528835901569
36989,0.5183808060251592
36313,0.48537032090413473
45350,0.40306072625443745
08750,0.4375842648491283
44140,0.4555631348568331
33987,0.4841378190231324
30868,0.3976443547241008
30152,0.39166441220667825
02660,0.4263539277548761
06181,0.3975849581775151
43812,0.42589307719837644
46687,0.4005788920595942
30178,0.40142214342080546
33394,0.4990686528025111
28815,0.4608353766034417
33900,0.4961333851760667
18697,0.45505260553773125
08270,0.43343912981455707
12150,0.4706312664663479
31243,0.4506787389501361
30335,0.3965624275134584
08185,0.4426809783138638
22240,0.40276473634013776
43490,0.3932523859326398
35649,0.45505260553773125
05111,0.4401351829818979
09199,0.4197316493866647
06460,0.38256510018621737
45700,0.39582272368093624
15175,0.4631568947399675
46018,0.42107828693937593
20017,0.5212331180316107
31110,0.5024001828758888
30110,0.38612327730003354
08005,0.44165444596591186
30163,0.38639960375036814
18011,0.3816412317691513
22400,0.39534911091954344
11560,0.37406689588468195
25185,0.38647930856398627
23487,0.4043126731958481
03841,0.4265199251559771
16373,0.45505260553773125
15650,0.4745694926740921
27234,0.48665340554332276
28932,0.4798784856654009
20494,0.5214865831072365
27300,0.48892145676562193
44492,0.4286912959120842
06487,0.38892131070018304
13412,0.3983388615339364
39591,0.49018333967053374
17720,0.46407939358382977
14660,0.3765044054044419
36660,0.5431107299308919
33011,0.4942430045464077
43300,0.41814619347619353
08207,0.4468907897599413
09195,0.4230819545774982
12001,0.4352909694989391
50171,0.419052680520553
03803,0.4166781540318234
16647,0.4132599801969753
30708,0.39536576556749153
19432,0.426353766498132
36587,0.5190596035812427
44370,0.41403547475601726
22467,0.4974615043403776
33870,0.5284689423845027
30169,0.39232781460210553
28939,0.44851602351045833
48910,0.5023584954018491
20018,0.5216141536278829
17486,0.48244745081617146
36634,0.5208224293749797
38110,0.49282537161537787
28821,0.4664142721968728
43810,0.4223722906708713
46635,0.4525869780594007
12232,0.46162448234276576
11008,0.3784801944791567
17840,0.45570848788394064
08398,0.41658865954240376
33343,0.4885578788405927
33582,0.5018160933947854
06430,0.38289298731674465
05150,0.4101388644671832
43880,0.4559479430152163
02003,0.44180753413244794
28440,0.4976448582804405
28120,0.45981935317455735
02004,0.4414171724955023
22520,0.38050678367205615
01213,0.48431333681436056
46117,0.4234433842297162
38870,0.4669907374201987
03699,0.3853336505206715
28794,0.44887348541871636
08849,0.4318261720204694
03430,0.3994628851732227
46112,0.4242034966899429
06150,0.37070054756210147
07829,0.43121050061696375
42351,0.43339046089092853
04002,0.4502183324394172
39740,0.478102460230007
06180,0.39977393652455084
43365,0.41478666699564376
20269,0.4971700948883479
15900,0.538614851088789
25133,0.38601995696408203
34192,0.42452800569313415
08908,0.4175049077289368
31695,0.5219047709019821
48300,0.4964414950761619
12124,0.46976151100698016
37550,0.42270523694158657
20850,0.506547071975522
33206,0.5012700425921627
14005,0.38393731294780054
08960,0.42350555678505125
33316,0.49408921753751356
14640,0.38289161173164016
28010,0.45999951065281414
46702,0.4421783512795908
03317,0.3901069862260499
26200,0.4618242293953501
29751,0.41312510322216445
13420,0.4696987523012696
22889,0.5085726903986243
11312,0.42864965571674624
43154,0.41608113781671785
08193,0.4512489421408286
40420,0.41970695133399266
49029,0.402658900113846
08736,0.4461412884187214
50170,0.40795199623176054
25330,0.36957525840044597
25722,0.4663808394243667
45180,0.4558151618145177
34337,0.4210901006695026
46595,0.4449626553883319
15109,0.4486187993020556
07300,0.44315224675056164
08415,0.44541570406397335
28850,0.4746297615669916
21120,0.3836528815734152
28913,0.46788175315075664
06800,0.3913638845326709
46119,0.42329230747630386
52006,0.45431081251133715
46410,0.41949217352673185
11407,0.37493819202586354
33350,0.49888525182475296
43830,0.43455157580215525
49025,0.40450014287994573
03580,0.4383926683141327
28906,0.4467557984748941
07817,0.43375454066519953
46292,0.41439439527501787
41006,0.38222720857887627
31492,0.47021929765701115
30395,0.4006382492626175
04610,0.4143850486789317
24231,0.4852441414847984
20011,0.5214287777281256
45611,0.42822783668942827
47811,0.42955866688964794
02610,0.39157581184170936
28990,0.4182272615046322
09491,0.43784325960166454
17116,0.4667813273555948
43422,0.3835243454235275
19248,0.5099178426661516
44366,0.4179623650584443
15149,0.4623172204038401
46165,0.4162002149711711
03450,0.4153831456290539
03400,0.4102327897826435
12100,0.43490015990952696
08272,0.43338923863164264
29008,0.42125397012071225
05410,0.4447506595813191
07730,0.4597719782725191
29690,0.44320919334486936
07150,0.4988904884840288
39008,0.48631850230865836
35200,0.518189120943687
06820,0.38396675170231215
25740,0.42749720648132133
50196,0.4159983704476308
08904,0.4113061499745526
38540,0.4492500745235826
08187,0.4451211729107951
08670,0.41935603987621356
35638,0.40317802385844215
23350,0.38906164596883025
36379,0.4870707375817651
36878,0.4971526473719097
10161,0.39977160394313754
32411,0.4778289592871407
08560,0.4168906646389482
45600,0.41691326405260726
28991,0.42556189822832713
08790,0.4400133946226939
43363,0.38665003262604986
47155,0.40920110427886225
15140,0.463851030505225
28300,0.41255070423302725
01010,0.4984817078858385
29610,0.44463315244155427
45223,0.42535224363743607
46013,0.4172363128038471
28008,0.4957210169510042
15912,0.5332925578491388
04740,0.44796346578692303
17867,0.4549317159096452
47300,0.39950877733719
01240,0.5085161381591321
17470,0.47855335422499606
13500,0.40146408412395707
18670,0.41984609116386357
33560,0.4815262415497246
15705,0.505802426357974
12185,0.5057435509669648
50790,0.4093468095227879
05120,0.44185011346315056
28976,0.4480092377492434
37310,0.40853315838511084
06810,0.3842506121492687
45684,0.4440389808874191
15596,0.47458300618495186
24007,0.5076145513867919
46980,0.42225706313940886
28320,0.42522072609413925
07159,0.4995263680839781
38430,0.46867365108873277
30640,0.3929481403270187
17485,0.4739350146939238
16004,0.4227902123705704
03291,0.3764269348343602
46133,0.4294549550913206
46184,0.4221897802504527
48630,0.5042116078447695
18850,0.39571845330059013
08174,0.4528182989015019
13003,0.37980453119987984
04869,0.40535764035816557
07450,0.4402447484358828
50668,0.41841009496513404
16123,0.42149712824094243
35480,0.511601852064724
06380,0.370809262764396
15150,0.4719046144259335
09587,0.49316557234356123
22535,0.38472388624254383
44597,0.419534730384264
10170,0.40622993621062703
45830,0.4027654930538993
46005,0.42404446689146214
34120,0.44730421000236037
46389,0.41580617411968
06200,0.36710823397444503
03296,0.39409325329598177
33390,0.5014825064801626
17469,0.47359022723723054
28280,0.4846632887246124
09003,0.44916261362248044
46200,0.40905834924283413
03599,0.4368557110056914
14011,0.38360489256486385
25181,0.3802049562208816
01191,0.4808816491180457
28890,0.46296033989919644
30620,0.38737865046346937
31003,0.5082506840475599
12410,0.46336725469600587
43716,0.4566914818835899
17152,0.4341252888216461
43448,0.3795580373512543
27547,0.4805767512436885
06183,0.38731119472821873
23110,0.41920093552609655
32420,0.45487119110341245
08913,0.46718456725934043
28410,0.49988707168579766
38009,0.4781265938166204
11007,0.3765881024380381
24768,0.4400591861418377
06469,0.39167812906911365
08692,0.43405134300356485
30892,0.40460703654577057
03112,0.384677111930273
46890,0.4255373941154654
39170,0.4781203615573712
13380,0.3997539944809605
21520,0.37129836027811747
18420,0.3616013616683915
23370,0.4080973078295124
15680,0.4561861949243088
39010,0.48637375501859254
24717,0.4364468505784729
25170,0.3813771844546538
09512,0.4867727815762478
50548,0.42040673934751305
09351,0.42551787275427166
38613,0.47446923321545403
12230,0.4635868446541664
08871,0.42727979844472597
07179,0.49962407383746327
33008,0.49390566343291625
29651,0.41278418773025194
46940,0.41558062102810917
01206,0.5084517362495407
03011,0.3776972929407544
15008,0.47488182249480027
30834,0.40179461565561814
28938,0.4774838934739615
08590,0.4236602757392767
08504,0.41781074010985714
40100,0.4262664951565013
06710,0.3939498887852472
08107,0.4484979829762337
02314,0.41187910682492845
43590,0.43468827053322473
25004,0.38194630814429104
36318,0.4852979746134459
15165,0.4773958123851055
17732,0.46410969962790444
26527,0.43719579004133835
22005,0.4038365709387061
50160,0.4061496325817338
27500,0.4773954213342676
34190,0.4222153841495103
27220,0.4820242326541874
16400,0.4417040811097802
31280,0.45441526873737415
15189,0.46380134210492197
11159,0.422420063120652
36429,0.48597279638320295
36681,0.5296434194720577
22610,0.5599020824773173
10130,0.4140531296122839
39660,0.4864480075229372
03203,0.3856137752123979
