codigo_postal_norm,segmento_cliente_detalle,lob,pred_total_eur,pred_medio_eur,n_siniestros
23008,Particulares,Household,1230.8186755067954,615.4093377533977,2
23009,LE Empresas,Shops,782.2576185182278,782.2576185182278,1
23009,LE Particulares,Household,526.4739904420445,526.4739904420445,1
23009,Particulares,Household,2210.4833181046815,552.6208295261704,4
23009,Pymes,Prop.(Non Shops),2098.917592384408,1049.458796192204,2
23100,Pymes,Prop.(Non Shops),1812.6641785264026,1812.6641785264026,1
23110,Particulares,Household,500.7808774524781,500.7808774524781,1
23160,LE Particulares,Household,526.4739904420445,526.4739904420445,1
23160,Particulares,Household,1292.1025090549952,646.0512545274976,2
23170,Particulares,Household,1798.0369632198526,599.3456544066175,3
23196,Particulares,Household,1806.776551746434,602.2588505821446,3
23200,Particulares,Household,1119.631886361758,559.815943180879,2
23200,Pymes,Prop.(Non Shops),2221.7010566459862,2221.7010566459862,1
23230,Particulares,Household,682.1159330820353,682.1159330820353,1
23260,LE Particulares,Household,476.18992550401947,476.18992550401947,1
23260,Particulares,Household,1026.1290060377753,513.0645030188876,2
23320,Particulares,Household,496.90201956503927,496.90201956503927,1
23350,Particulares,Household,617.6054457871265,617.6054457871265,1
23400,LE Particulares,Household,480.5336536433266,480.5336536433266,1
23400,Particulares,Condominiuns,504.29954643834196,504.29954643834196,1
23410,Pymes,Prop.(Non Shops),2211.4521560548483,2211.4521560548483,1
23440,Particulares,Household,1094.528704538017,547.2643522690086,2
23460,Particulares,Household,486.65831982239473,486.65831982239473,1
23470,LE Particulares,Household,473.68401347621057,473.68401347621057,1
23476,Pymes,Prop.(Non Shops),1835.4469764680878,1835.4469764680878,1
23485,Particulares,Household,2865.6515880368615,573.1303176073723,5
23485,Particulares,Motor,4201.702669231156,1400.5675564103851,3
23485,Pymes,Prop.(Non Shops),1985.58679217392,1985.58679217392,1
23486,Particulares,Household,494.3003431367018,494.3003431367018,1
23500,Particulares,Household,525.1197683882789,525.1197683882789,1
23520,Particulares,Household,492.710042428178,492.710042428178,1
23540,Particulares,Household,662.7627909696678,662.7627909696678,1
23600,LE Particulares,Household,4600.889732918657,511.20997032429517,9
23610,Particulares,Household,1432.3616211824724,716.1808105912362,2
23610,Particulares,Motor,2263.024805539768,2263.024805539768,1
23610,Pymes,Shops,915.3487764559338,915.3487764559338,1
23620,Particulares,Household,494.46184355208214,494.46184355208214,1
23640,LE Particulares,Household,433.1231298657395,433.1231298657395,1
23640,Particulares,Condominiuns,487.0196029015412,487.0196029015412,1
23640,Particulares,Household,4978.419096500758,622.3023870625948,8
23650,Particulares,Household,608.0852429331991,608.0852429331991,1
23650,Pymes,Prop.(Non Shops),2141.5152854393777,2141.5152854393777,1
23660,Particulares,Household,524.4857494966949,524.4857494966949,1
23680,Particulares,Condominiuns,479.74256809617253,479.74256809617253,1
23680,Particulares,Household,2593.069940363939,648.2674850909848,4
23686,Particulares,Household,692.3887045121514,692.3887045121514,1
23692,Particulares,Household,655.6276721772472,655.6276721772472,1
23700,Particulares,Household,533.5968329910212,533.5968329910212,1
23700,Pymes,Shops,1524.868213771084,762.434106885542,2
23710,LE Particulares,Household,441.9538877928046,441.9538877928046,1
23710,Particulares,Household,1059.2369344286249,529.6184672143124,2
23740,Particulares,Condominiuns,1018.5420136458354,509.2710068229177,2
23740,Particulares,Household,1087.7129514257063,543.8564757128531,2
23740,Pymes,Prop.(Non Shops),3058.1162955420286,1529.0581477710143,2
23770,Pymes,Prop.(Non Shops),4852.395054150649,2426.1975270753246,2
23780,Pymes,Prop.(Non Shops),1825.7625925693164,1825.7625925693164,1
23790,Grandes Empresas,Property,13491.986033573554,3372.9965083933885,4
23790,Particulares,Condominiuns,1767.8080620594294,589.2693540198098,3
23790,Particulares,Household,5037.933931482095,559.7704368313439,9
23790,Pymes,Prop.(Non Shops),1868.9488575723112,1868.9488575723112,1
23790,Pymes,Shops,947.6649021194069,947.6649021194069,1
24001,LE Particulares,Household,1335.9234933923121,445.3078311307707,3
24001,Particulares,Household,532.4428080809565,532.4428080809565,1
24001,Particulares,Motor,1995.2573927393832,1995.2573927393832,1
24002,LE Particulares,Household,526.4739904420445,526.4739904420445,1
24002,Particulares,Household,499.95084180528613,499.95084180528613,1
24003,LE Particulares,Household,432.1528988865974,432.1528988865974,1
24003,Particulares,Condominiuns,1124.1205515320275,562.0602757660138,2
24003,Particulares,Household,490.46825028236384,490.46825028236384,1
24003,ZDA Particulares,Condominiuns,562.9356548120111,562.9356548120111,1
24004,LE Particulares,Household,900.9856361203076,450.4928180601538,2
24004,Particulares,Condominiuns,491.5298517163124,491.5298517163124,1
24005,LE Particulares,Household,897.8140599073919,448.90702995369594,2
24005,Particulares,Condominiuns,467.03055601311945,467.03055601311945,1
24005,Particulares,Household,1048.4917072132075,524.2458536066038,2
24005,ZDA Particulares,Condominiuns,556.0309364555012,556.0309364555012,1
24006,LE Particulares,Household,870.0602599155756,435.0301299577878,2
24006,Particulares,Household,530.6423220302239,530.6423220302239,1
24007,LE Empresas,Shops,783.6334339871736,783.6334339871736,1
24007,LE Particulares,Household,1388.044837669104,462.681612556368,3
24007,Particulares,Condominiuns,470.6855601937179,470.6855601937179,1
24007,Particulares,Household,1089.5328770573503,544.7664385286752,2
24008,LE Particulares,Household,3361.496240705623,480.2137486722319,7
24008,Particulares,Household,980.6273543609028,490.3136771804514,2
24009,LE Particulares,Household,3514.8865222833883,502.12664604048405,7
24009,Particulares,Household,595.2897890518768,595.2897890518768,1
24009,Pymes,Prop.(Non Shops),1779.0404083622457,1779.0404083622457,1
24010,LE Empresas,Shops,791.550942424974,791.550942424974,1
24010,LE Particulares,Household,969.1527514336173,484.5763757168086,2
24010,ZDA Empresas,Prop.(Non Shops),993.5814375097561,993.5814375097561,1
24010,ZDA Particulares,Condominiuns,523.4788923983456,523.4788923983456,1
24110,LE Particulares,Household,579.3180650014754,579.3180650014754,1
24110,Particulares,Household,1092.4660408318543,546.2330204159272,2
24121,LE Particulares,Household,449.03725171024934,449.03725171024934,1
24121,Particulares,Household,565.8786624185302,565.8786624185302,1
24123,Particulares,Household,575.0984601701331,575.0984601701331,1
24127,Particulares,Household,569.1882301302281,569.1882301302281,1
24137,LE Particulares,Household,434.2183110254089,434.2183110254089,1
24140,LE Particulares,Household,483.6326141551443,483.6326141551443,1
24141,Particulares,Household,997.2094417992182,498.6047208996091,2
24150,LE Particulares,Household,526.4739904420445,526.4739904420445,1
24153,LE Particulares,Household,432.8666107125974,432.8666107125974,1
24154,Particulares,Household,527.0838025422197,527.0838025422197,1
24156,LE Particulares,Household,444.57873145478845,444.57873145478845,1
24165,Particulares,Household,588.3769795790796,588.3769795790796,1
24191,LE Particulares,Household,1796.5087821079046,449.12719552697615,4
24192,LE Particulares,Household,526.4739904420445,526.4739904420445,1
24193,LE Particulares,Household,932.38382751996,466.19191375998,2
24193,Particulares,Condominiuns,496.8794068007979,496.8794068007979,1
24195,LE Particulares,Household,514.4686476886202,514.4686476886202,1
24196,LE Particulares,Household,450.7508677254423,450.7508677254423,1
24196,Particulares,Household,484.55483933639977,484.55483933639977,1
24198,Grandes Empresas,Property,2868.3026636723307,2868.3026636723307,1
24198,LE Particulares,Household,449.03725171024934,449.03725171024934,1
24198,Particulares,Condominiuns,483.2186162159392,483.2186162159392,1
24200,LE Particulares,Household,974.4361741576886,487.2180870788443,2
24200,Particulares,Condominiuns,1057.9649401471572,528.9824700735786,2
24200,Pymes,Prop.(Non Shops),1891.2373166357534,1891.2373166357534,1
24206,LE Particulares,Household,473.27077533874854,473.27077533874854,1
24220,Particulares,Household,532.191083111779,532.191083111779,1
24223,LE Particulares,Household,510.6701877809462,510.6701877809462,1
24225,Particulares,Household,1757.4066800147252,585.8022266715751,3
24226,LE Particulares,Household,438.75091077360287,438.75091077360287,1
24227,ZDA Empresas,Prop.(Non Shops),988.440812148232,988.440812148232,1
24231,LE Empresas,Shops,617.0388543437489,617.0388543437489,1
24233,LE Particulares,Household,455.93508068957203,455.93508068957203,1
24234,ZDA Empresas,Shops,1472.7729764792361,736.3864882396181,2
24237,LE Particulares,Household,504.962996314869,504.962996314869,1
24270,LE Particulares,Household,1526.2717470427422,508.7572490142474,3
24270,ZDA Particulares,Condominiuns,555.3919217158675,555.3919217158675,1
24271,LE Particulares,Household,908.2443161587789,454.12215807938946,2
24272,LE Particulares,Household,526.4739904420445,526.4739904420445,1
24282,LE Particulares,Household,1015.5289235724711,507.76446178623553,2
24284,Particulares,Household,654.2726909947401,654.2726909947401,1
24285,LE Particulares,Household,526.4739904420445,526.4739904420445,1
24286,Particulares,Household,574.3043494500938,574.3043494500938,1
24286,Pymes,Shops,852.131217254187,852.131217254187,1
24291,LE Particulares,Household,437.1880801432905,437.1880801432905,1
24300,LE Particulares,Household,1550.300742547271,516.7669141824236,3
24300,Particulares,Condominiuns,541.8812057442697,541.8812057442697,1
24300,Particulares,Household,594.5491008618924,594.5491008618924,1
24314,LE Particulares,Household,504.8108565948553,504.8108565948553,1
24314,Particulares,Household,572.7693483275985,572.7693483275985,1
24320,Particulares,Household,1103.6069133452556,551.8034566726278,2
24325,LE Particulares,Household,475.70001650656275,475.70001650656275,1
24330,LE Particulares,Household,1052.947980884089,526.4739904420445,2
24344,Particulares,Household,531.8032774533821,531.8032774533821,1
24346,LE Particulares,Household,526.4739904420445,526.4739904420445,1
24350,LE Particulares,Household,504.887103334421,504.887103334421,1
24359,Particulares,Household,523.4133705945366,523.4133705945366,1
24369,LE Particulares,Household,469.31026980547233,469.31026980547233,1
24369,Particulares,Household,580.1531838187072,580.1531838187072,1
24377,Particulares,Household,489.25632504728554,489.25632504728554,1
24390,Particulares,Household,563.2021584257527,563.2021584257527,1
24391,LE Particulares,Household,1936.7769731867247,484.1942432966812,4
24391,Particulares,Household,964.0932228183532,482.0466114091766,2
24392,LE Particulares,Household,884.8760927159806,442.4380463579903,2
24392,Particulares,Household,524.5860444856216,524.5860444856216,1
24396,LE Particulares,Household,435.69939316441634,435.69939316441634,1
24396,Particulares,Household,537.6115297719437,537.6115297719437,1
24397,Particulares,Household,480.0623388080275,480.0623388080275,1
24401,LE Particulares,Household,471.0338815839728,471.0338815839728,1
24402,LE Empresas,Shops,779.6005227780546,779.6005227780546,1
24402,LE Particulares,Household,478.2467569154909,478.2467569154909,1
24402,Particulares,Condominiuns,563.9329728470864,563.9329728470864,1
24402,Particulares,Household,1630.5656990592333,543.5218996864111,3
24404,LE Particulares,Household,443.51847623271965,443.51847623271965,1
24404,Particulares,Household,501.45501237827284,501.45501237827284,1
24410,LE Particulares,Household,449.87624787383584,449.87624787383584,1
24411,Particulares,Household,570.6256582129744,570.6256582129744,1
24439,LE Empresas,Shops,767.6134136907526,767.6134136907526,1
24440,Particulares,Household,593.9708684034051,593.9708684034051,1
24442,LE Empresas,Shops,761.3055612644389,761.3055612644389,1
24450,LE Particulares,Household,925.4515821400859,462.72579107004293,2
24459,Particulares,Household,500.66672861360576,500.66672861360576,1
24495,LE Particulares,Household,513.2062757967803,513.2062757967803,1
24500,ZDA Particulares,Condominiuns,1246.2217227189833,623.1108613594917,2
24514,Particulares,Household,500.3460909332693,500.3460909332693,1
24516,LE Particulares,Household,446.7216955378279,446.7216955378279,1
24516,Particulares,Household,504.748552022804,504.748552022804,1
24525,Particulares,Household,565.2667781908087,565.2667781908087,1
24540,LE Particulares,Household,1002.1439022831528,501.0719511415764,2
24540,Particulares,Household,617.630250314053,617.630250314053,1
24540,Pymes,Prop.(Non Shops),2214.6332084354285,2214.6332084354285,1
24540,ZDA Particulares,Condominiuns,572.4814460630178,572.4814460630178,1
24548,LE Particulares,Household,966.7105184369096,483.3552592184548,2
24550,Particulares,Household,655.239266029474,655.239266029474,1
24566,Particulares,Household,588.773448983979,588.773448983979,1
24600,Particulares,Household,1143.4033260009019,571.7016630004509,2
24640,LE Particulares,Household,442.2379261978315,442.2379261978315,1
24660,LE Particulares,Household,473.4918691655004,473.4918691655004,1
24700,LE Particulares,Household,915.1529183258551,457.57645916292756,2
24700,Particulares,Condominiuns,4855.7416866391995,539.5268540710222,9
24700,Particulares,Household,6782.872129828117,565.239344152343,12
24700,Pymes,Prop.(Non Shops),2986.215820413694,1493.107910206847,2
24700,Pymes,Shops,913.7834006241752,913.7834006241752,1
24700,ZDA Empresas,Shops,784.8916831230815,784.8916831230815,1
24700,ZDA Particulares,Condominiuns,495.17254879802067,495.17254879802067,1
24710,Particulares,Household,573.1759480144551,573.1759480144551,1
24711,LE Particulares,Household,553.3197696689163,553.3197696689163,1
24711,Particulares,Household,1097.0459549446969,548.5229774723484,2
24712,LE Particulares,Household,484.55567947465386,484.55567947465386,1
24714,Particulares,Household,576.7372663070413,576.7372663070413,1
24714,Pymes,Prop.(Non Shops),7069.016251904285,3534.5081259521426,2
24715,Pymes,Prop.(Non Shops),4224.907396079307,2112.4536980396533,2
24717,LE Particulares,Household,483.0553925068686,483.0553925068686,1
24717,Particulares,Household,523.0174009847699,523.0174009847699,1
24717,Pymes,Prop.(Non Shops),1843.381192997163,1843.381192997163,1
24718,Particulares,Household,576.2942863758099,576.2942863758099,1
24719,LE Particulares,Household,1001.1979049956453,500.59895249782267,2
24719,Particulares,Household,658.4233989423906,658.4233989423906,1
24722,Particulares,Household,1157.2443929018305,578.6221964509152,2
24722,Pymes,Prop.(Non Shops),1844.789118611527,1844.789118611527,1
24724,Particulares,Household,606.8802592925538,606.8802592925538,1
24730,Particulares,Household,1641.6557034754583,547.2185678251527,3
24735,Particulares,Condominiuns,469.6928700924717,469.6928700924717,1
24750,Particulares,Condominiuns,2697.400420937319,539.4800841874637,5
24750,Particulares,Household,2749.3933929858185,549.8786785971637,5
24750,ZDA Empresas,Shops,691.6940619417501,691.6940619417501,1
24760,Particulares,Household,497.903447550982,497.903447550982,1
24761,Particulares,Household,605.9418477170675,605.9418477170675,1
24762,Particulares,Household,497.99698923451894,497.99698923451894,1
24765,Particulares,Household,503.6937886078182,503.6937886078182,1
24766,Particulares,Household,2065.332449428789,516.3331123571973,4
24767,LE Particulares,Household,454.3949597715262,454.3949597715262,1
24767,Particulares,Household,526.0601227976377,526.0601227976377,1
24768,Particulares,Household,568.0909222508062,568.0909222508062,1
24791,Particulares,Household,1132.6317071795233,566.3158535897617,2
24793,LE Particulares,Household,517.9905135468954,517.9905135468954,1
24795,LE Particulares,Household,475.529965887338,475.529965887338,1
24795,Particulares,Household,564.6755031844189,564.6755031844189,1
24800,LE Particulares,Household,444.8592188758327,444.8592188758327,1
24810,Particulares,Household,527.1030885311209,527.1030885311209,1
24813,LE Particulares,Household,526.4739904420445,526.4739904420445,1
24850,LE Particulares,Household,475.1933879918888,475.1933879918888,1
24860,LE Particulares,Household,526.4739904420445,526.4739904420445,1
24870,Particulares,Household,622.075488203656,622.075488203656,1
24888,Particulares,Household,494.90858067207637,494.90858067207637,1
24891,LE Particulares,Household,893.3708459764218,446.6854229882109,2
24891,Particulares,Household,592.0283131308261,592.0283131308261,1
24911,Particulares,Household,608.4401277739106,608.4401277739106,1
25001,LE Particulares,Household,6787.562850462126,522.1202192663175,13
25001,Particulares,Condominiuns,2506.836731841719,626.7091829604298,4
25001,Particulares,Household,4374.6473519462315,874.9294703892463,5
25001,ZDA Particulares,Condominiuns,1084.3071628309262,542.1535814154631,2
25001,ZDA Particulares,Motor,2879.3270667568,2879.3270667568,1
25002,Particulares,Condominiuns,1944.0484910117752,648.0161636705917,3
25002,Particulares,Household,3037.10702851824,607.421405703648,5
25003,LE Particulares,Household,1498.7857479773693,499.5952493257898,3
25003,Particulares,Condominiuns,2019.1722886187922,673.0574295395974,3
25003,Particulares,Household,1159.6986783472764,1159.6986783472764,1
25004,Particulares,Condominiuns,1135.183630610678,567.591815305339,2
25004,Particulares,Household,3558.232848668792,889.558212167198,4
25005,LE Particulares,Household,5891.177387785026,589.1177387785026,10
25005,Particulares,Condominiuns,1851.921453801499,617.3071512671663,3
25005,Particulares,Household,4663.64282918282,666.23468988326,7
25006,LE Particulares,Household,1518.367731426671,506.1225771422237,3
25006,Particulares,Condominiuns,671.3013794600461,671.3013794600461,1
25006,Particulares,Household,2504.2586159331504,626.0646539832876,4
25006,Pymes,Shops,956.0603701562767,956.0603701562767,1
25007,LE Particulares,Household,1660.0940955023375,830.0470477511687,2
25007,Particulares,Condominiuns,3070.140484416678,614.0280968833356,5
25008,LE Particulares,Household,1863.1819479880644,621.0606493293548,3
25008,Particulares,Condominiuns,1285.0514152888668,642.5257076444334,2
25100,LE Particulares,Household,1170.537700852225,585.2688504261125,2
25100,Particulares,Condominiuns,568.2505243094408,568.2505243094408,1
25100,Particulares,Household,1888.0517576235538,629.350585874518,3
25100,Pymes,Shops,1099.7480159991997,1099.7480159991997,1
25110,LE Particulares,Household,2107.498753635815,526.8746884089537,4
25110,Particulares,Household,2119.869265001337,706.623088333779,3
25110,Pymes,Prop.(Non Shops),1856.9723430801373,1856.9723430801373,1
25111,LE Particulares,Household,452.03227645750826,452.03227645750826,1
25112,Particulares,Household,568.7501715262879,568.7501715262879,1
25114,LE Particulares,Household,471.9555491894937,471.9555491894937,1
25123,LE Particulares,Household,446.4058182544187,446.4058182544187,1
25123,Particulares,Condominiuns,725.8328554988952,725.8328554988952,1
25123,Particulares,Household,1741.6365769166523,580.5455256388841,3
25125,Particulares,Condominiuns,568.5473241701003,568.5473241701003,1
25125,Particulares,Household,4691.435829201313,781.9059715335521,6
25130,Pymes,Prop.(Non Shops),1829.66794213018,1829.66794213018,1
25132,LE Particulares,Household,2130.768222393105,532.6920555982763,4
25132,Particulares,Household,1575.9534349256774,787.9767174628387,2
25133,LE Particulares,Household,982.9473316189601,491.47366580948005,2
25133,Particulares,Household,1212.7403965254691,606.3701982627346,2
25134,Particulares,Household,1470.5560749315493,735.2780374657747,2
25135,Particulares,Household,7816.401237121567,781.6401237121567,10
25137,Particulares,Household,1566.1197490570803,783.0598745285401,2
25138,Particulares,Household,1465.2145998087685,732.6072999043843,2
25139,LE Particulares,Household,452.73641083133367,452.73641083133367,1
25139,Particulares,Household,1533.316612890726,766.658306445363,2
25139,ZDA Empresas,Prop.(Non Shops),2241.0672795140867,2241.0672795140867,1
25140,Pymes,Prop.(Non Shops),2000.841665170927,2000.841665170927,1
25142,Particulares,Household,780.3598340157877,780.3598340157877,1
25143,Particulares,Condominiuns,728.2526252983635,728.2526252983635,1
25150,LE Particulares,Household,1724.7737094051574,574.9245698017191,3
25153,LE Particulares,Household,992.6861623724063,496.34308118620316,2
25161,Particulares,Household,1624.0855885206997,812.0427942603499,2
25161,Pymes,Prop.(Non Shops),1902.0240490540455,1902.0240490540455,1
25171,Particulares,Household,1052.1534828058434,1052.1534828058434,1
25172,Particulares,Household,1798.9868658435596,899.4934329217798,2
25173,Particulares,Household,705.3728889207239,705.3728889207239,1
25174,Pymes,Prop.(Non Shops),1915.7052500172758,1915.7052500172758,1
25176,Particulares,Household,1419.4038533737457,709.7019266868729,2
25177,LE Particulares,Household,478.779206684058,478.779206684058,1
25178,Particulares,Household,587.5788695368309,587.5788695368309,1
25179,Particulares,Household,1365.193338750793,682.5966693753965,2
25180,LE Particulares,Household,4098.435834973576,585.4908335676537,7
25180,Particulares,Condominiuns,1448.5706008205004,724.2853004102502,2
25180,Particulares,Household,2593.251773186962,864.4172577289874,3
25180,Pymes,Prop.(Non Shops),3083.837879206348,3083.837879206348,1
25182,Particulares,Household,823.9806844266714,823.9806844266714,1
25184,LE Particulares,Household,445.1526494170705,445.1526494170705,1
25184,Particulares,Household,748.5939944599138,748.5939944599138,1
25191,LE Empresas,Shops,732.2196258656286,732.2196258656286,1
25191,Particulares,Household,564.6056609871124,564.6056609871124,1
25191,Pymes,Shops,1135.6754085927666,1135.6754085927666,1
25191,ZDA Empresas,Prop.(Non Shops),996.6433985311983,996.6433985311983,1
25195,LE Particulares,Household,766.939948697888,766.939948697888,1
25195,Particulares,Household,1769.2530205193984,884.6265102596992,2
25196,LE Particulares,Household,457.3115984943014,457.3115984943014,1
25196,Particulares,Household,2223.8050786809144,741.2683595603048,3
25196,ZDA Empresas,Shops,586.906360434722,586.906360434722,1
25199,LE Particulares,Household,1910.1335043272786,477.53337608181965,4
25199,Particulares,Household,1159.6986783472764,1159.6986783472764,1
25200,LE Empresas,Shops,611.9897810866025,611.9897810866025,1
25200,LE Particulares,Household,1527.255309276068,509.0851030920226,3
25200,Particulares,Condominiuns,2912.1013920952264,582.4202784190453,5
25200,Particulares,Household,2083.200521729234,694.4001739097447,3
25200,Pymes,Prop.(Non Shops),3040.733276007168,3040.733276007168,1
25200,Pymes,Shops,3428.3962980851356,1142.7987660283786,3
25211,LE Particulares,Household,641.3516623879636,641.3516623879636,1
25213,LE Particulares,Household,460.9529687290889,460.9529687290889,1
25215,Particulares,Household,720.7012614750256,720.7012614750256,1
25216,Pymes,Prop.(Non Shops),1926.813045535946,1926.813045535946,1
25218,Pymes,Prop.(Non Shops),3403.4475135623525,3403.4475135623525,1
25220,LE Particulares,Household,474.7580616182828,474.7580616182828,1
25220,Particulares,Household,862.5746043844815,862.5746043844815,1
25221,Particulares,Household,586.2125128453779,586.2125128453779,1
25222,LE Particulares,Household,474.42740537435304,474.42740537435304,1
25230,LE Particulares,Household,2158.5356648920015,539.6339162230004,4
25230,Particulares,Condominiuns,2049.4803142488604,683.1601047496201,3
25230,Particulares,Household,21448.934956538753,794.4049983903242,27
25230,Particulares,Motor,1689.2688595711188,1689.2688595711188,1
25230,Pymes,Prop.(Non Shops),2985.7568779494177,2985.7568779494177,1
25230,Pymes,Shops,2297.9237762658313,1148.9618881329156,2
25241,LE Particulares,Household,1463.7027632928844,731.8513816464422,2
25241,Particulares,Household,3378.412891897149,844.6032229742873,4
25241,ZDA Empresas,Prop.(Non Shops),1031.9133119644225,1031.9133119644225,1
25242,LE Particulares,Household,688.4911258531556,688.4911258531556,1
25242,Particulares,Household,789.9380302908339,789.9380302908339,1
25242,Pymes,Prop.(Non Shops),1861.067260159938,1861.067260159938,1
25243,LE Particulares,Household,1213.5964902303676,606.7982451151838,2
25243,Particulares,Household,3520.488179917627,704.0976359835254,5
25243,Pymes,Shops,1386.0930967764793,1386.0930967764793,1
25244,LE Particulares,Household,688.4911258531556,688.4911258531556,1
25244,Particulares,Household,2304.254792585036,768.0849308616786,3
25244,Pymes,Prop.(Non Shops),5971.513755898835,2985.7568779494177,2
25245,ZDA Empresas,Prop.(Non Shops),2624.4619553512593,1312.2309776756297,2
25250,LE Particulares,Household,1820.5291173724781,606.8430391241594,3
25250,Particulares,Household,4483.097163792662,747.1828606321104,6
25250,Pymes,Prop.(Non Shops),14104.596173467202,2820.9192346934406,5
25260,Particulares,Household,4990.676554716455,712.9537935309221,7
25260,Pymes,Prop.(Non Shops),2512.7027243551966,2512.7027243551966,1
25260,Pymes,Shops,718.9233627642022,718.9233627642022,1
25261,LE Particulares,Household,481.27050969763343,481.27050969763343,1
25261,Particulares,Household,901.3958839679059,901.3958839679059,1
25261,ZDA Empresas,Prop.(Non Shops),1808.7338564192069,1808.7338564192069,1
25262,Particulares,Household,3430.1309121609993,857.5327280402498,4
25262,Pymes,Prop.(Non Shops),1897.3286635347336,1897.3286635347336,1
25263,Particulares,Household,2886.6158965560553,721.6539741390138,4
25264,Particulares,Household,1855.456493267236,927.728246633618,2
25265,LE Particulares,Household,459.4991464228425,459.4991464228425,1
25265,Particulares,Household,1203.2072799350935,601.6036399675468,2
25265,Pymes,Prop.(Non Shops),2364.661627131301,2364.661627131301,1
25270,LE Particulares,Household,709.2354299857317,709.2354299857317,1
25270,Particulares,Condominiuns,602.5119314631529,602.5119314631529,1
25280,LE Particulares,Household,560.1987713424041,560.1987713424041,1
25280,Particulares,Household,853.1078686795006,853.1078686795006,1
25280,Particulares,Motor,2411.7003491350342,2411.7003491350342,1
25280,ZDA Empresas,Shops,793.9796092442963,793.9796092442963,1
25282,LE Particulares,Household,630.4760340970604,630.4760340970604,1
25282,Particulares,Condominiuns,840.8458968342422,840.8458968342422,1
25282,Particulares,Household,1887.4903989282784,629.1634663094261,3
25286,Particulares,Household,1668.8191283128667,834.4095641564334,2
25289,ZDA Empresas,Shops,546.9945920256589,546.9945920256589,1
25290,Pymes,Prop.(Non Shops),2371.666891852643,2371.666891852643,1
25300,LE Particulares,Household,5380.42085515325,538.042085515325,10
25300,Particulares,Condominiuns,8390.089996322744,645.3915381786726,13
25300,Particulares,Household,8376.237467938827,698.0197889949022,12
25300,ZDA Empresas,Prop.(Non Shops),2583.2600063860564,1291.6300031930282,2
25300,ZDA Particulares,Condominiuns,1567.6152370999273,522.5384123666424,3
25310,LE Particulares,Household,1913.275469645912,637.7584898819706,3
25310,Particulares,Condominiuns,6788.100592662611,754.2333991847346,9
25310,Particulares,Household,575.4951662225969,575.4951662225969,1
25310,ZDA Particulares,Condominiuns,719.8063101221147,719.8063101221147,1
25317,Particulares,Household,862.3116091048481,862.3116091048481,1
25318,Particulares,Household,614.7040391759833,614.7040391759833,1
25330,LE Particulares,Household,704.0662564727521,704.0662564727521,1
25330,Pymes,Prop.(Non Shops),3368.3477028449515,3368.3477028449515,1
25331,LE Particulares,Household,530.5293471563239,530.5293471563239,1
25331,Particulares,Household,2849.4067101456503,712.3516775364126,4
25332,Particulares,Household,775.4015803382816,775.4015803382816,1
25332,Pymes,Prop.(Non Shops),1825.3483865505445,1825.3483865505445,1
25336,Particulares,Household,1484.6339544125997,742.3169772062998,2
25336,Pymes,Prop.(Non Shops),2279.3272393012503,2279.3272393012503,1
25337,Particulares,Household,721.6198625642104,721.6198625642104,1
25337,Pymes,Prop.(Non Shops),16364.01756639485,2727.3362610658082,6
25341,Particulares,Household,1434.9136763819224,717.4568381909612,2
25344,Particulares,Household,719.6993000017939,719.6993000017939,1
25400,LE Particulares,Household,477.23964737464985,477.23964737464985,1
25400,Particulares,Household,482.4901797195647,482.4901797195647,1
25400,ZDA Empresas,Prop.(Non Shops),1644.0805848177997,1644.0805848177997,1
25413,Particulares,Household,685.8820628363767,685.8820628363767,1
25430,LE Particulares,Household,463.9110607669052,463.9110607669052,1
25430,Particulares,Household,4818.935194574961,688.4193135107088,7
25430,Pymes,Prop.(Non Shops),1842.1526112487509,1842.1526112487509,1
25450,Particulares,Household,2472.825800799741,618.2064501999353,4
25460,LE Particulares,Household,450.9298891825183,450.9298891825183,1
25500,LE Particulares,Household,550.419459290838,550.419459290838,1
25500,Particulares,Condominiuns,37581.57932183124,709.0864022987026,53
25500,Particulares,Household,50925.828016421554,748.9092355356111,68
25500,Particulares,Motor,76885.2075280773,3661.2003584798713,21
25500,Pymes,Prop.(Non Shops),27498.940106812566,2115.3030851394283,13
25500,Pymes,Shops,6412.4714249766475,1282.4942849953295,5
25500,ZDA Empresas,Shops,907.1492586115323,907.1492586115323,1
25510,Particulares,Household,673.8024711257924,673.8024711257924,1
25514,Particulares,Condominiuns,2230.8834571683756,743.6278190561252,3
25514,Particulares,Household,971.4261569787882,971.4261569787882,1
25514,Pymes,Prop.(Non Shops),1873.9792212920172,1873.9792212920172,1
25516,Particulares,Condominiuns,689.8895109040874,689.8895109040874,1
25516,Particulares,Household,2698.943822105091,899.6479407016969,3
25516,Pymes,Prop.(Non Shops),6751.105677770591,2250.3685592568636,3
25518,Particulares,Household,1028.8444572781618,1028.8444572781618,1
25518,Pymes,Prop.(Non Shops),2076.7026493001285,2076.7026493001285,1
25520,Particulares,Household,679.8131271114103,679.8131271114103,1
25527,LE Particulares,Household,478.93298783062,478.93298783062,1
25528,LE Particulares,Household,992.6326621355875,496.3163310677937,2
25528,Pymes,Prop.(Non Shops),2277.827284013793,2277.827284013793,1
25530,Particulares,Household,1135.5014382778572,567.7507191389286,2
25540,Particulares,Household,609.6281031209672,609.6281031209672,1
